name,doi,paragraph,authors,language,candidate_urls,synonyms,metadata_name,metadata_authors,metadata_description,metadata_language,true_label
phylip,10.1186/s12864-018-5300-y,"ACES is file-format compatible with Saguaro [15], yet supports multiple matrix formats, including phylip [16] (for more details, see the documentation at https://grabherrgroup.github.io/ACES/)","Jiangning Gao,Görel Sundström,Behrooz Torabi Moghadam,Neda Zamani,Manfred Grabherr",,https://cran.r-project.org/package=phylin,"phylip-3,(PHYLIP),Phylip,Phylipand,PHYLIP-3,Phyl,PHYLIPv3,Phylip3,PHYLIPS,phylip’,phylip MSA,PHYLIP60,Phylip Ver,RPhylip,phylip_var,phylip -T,Phylip Plot,Phylip-69,PHYLIP3,rphylip,phylips,Phylip2Tree,Phylip Tree,Phylip_REF,PHYLIP71,Phylip‐3,PHYLIP-ML,phylogeny inference package,PHYLIS,Phyllip,PHYLIP),Rphylip,PHYLIB,PHYL,Phylip-3,PHYLIP80,Phylip+NJ,phyl,PHYLIP52,hylip,Phylip),PhyliP,Phylip NJ,PHYLIP (ML),PHYLIP51,Phylip56,phylip3.6,Phylip4,PHYLIP55,PHYLIN,phylip),phylip -m,phylip,PHYLIP suit,PHYLogeny Inference Package,phylin,2PHYLIP,phylipFasta,PHYLIP24,phylipout,Phylips,Phylip-v3,PHYLIP pars,PHYLIP3.65,PHYLIP40,PHYLIPNEW,phylip.tree",phylin,"Pedro Tarroso, Guillermo Velo-Anton, Silvia Carvalho","The spatial interpolation of genetic distances between samples is based on a modified kriging method that accepts a genetic distance matrix and generates a map of probability of lineage presence. This package also offers tools to generate a map of  potential contact zones between groups with user-defined thresholds in the tree to account for old and recent divergence. Additionally, it has functions for IDW interpolation using genetic data and midpoints.",R,0
MultiPhen,10.1038/srep38837,"While the methods generally perform as expected under the null, there is mild inflation for min-P and TATES under high phenotypic correlations for ≤ 8 phenotypes and for MultiPhen for 48 phenotypes, and strong deflation for min-P, TATES and SHom for 48 phenotypes","Heather F. Porter,Paul F. O’Reilly",,https://github.com/multiphenics/multiphenics,"R package MultiPhen (MultiPhen),MultiPhen-GATES,MultiPhen,MultiPhen9,MultiPhen R package,Multiphyl,Multiphen,R package MultiPhen,Multi,MultiPhen59,MultiPhyl,MultiP,Multiphor",multiphenics,multiphenics,multiphenics - easy prototyping of multiphysics problems in FEniCS,Python,0
data.table,10.1093/eurheartj/ehaa756,"All data management and analyses were performed using R version 4.0.0 using the data.table package version 1.12.8, the magrittr package version 1.5, and the lme4 package version 1.1-21","Karolina Wartolowska,Alastair J.S. Webb",R,https://github.com/DataTables/DataTables,data.table_1,DataTables,SpryMedia Limited,Tables plug-in for jQuery,CSS,0
tensorflow,10.1002/mp.14415,"For all training and inference tasks, tensorflow and a DGX workstation with a 16‐GB NVIDIA V100 graphics processing unit was used.","Tucker Netherton,Dong Joo Rhee,Carlos Cárdenas,Caroline Chung,Ann H. Klopp,Christine B. Peterson,Rebecca M. Howell,Peter Balter,Laurence E. Court",,https://github.com/jtoy/awesome-tensorflow,"TENSOR,Tensorflow-r0,Tensorflow®,TensorFlow13,Tensorflow-0,Tensorflow ADADELTA,Tensorflow lite,TensorFlow Serving,Tensorflow_GPU,Tensorflow,tensorflow GPU,TensorflowLite,Tensorflow Python,TensorFlow Keras,TensorFlow1,Tensorflow API,tensorflow library,Tensorflow ( Abadi,TensorFlow SDK,TensorFlow JS,TensorFlow GPU,Tensorflow50,TensorFlow train,TensorFloat,TensorFlow lite,TensorFlow25,Tensorflow-Hub,TensorflowHub,Tensorflow Keras,Tensorflow GPU,Tensorflow Library,TensorFlow_gpu1,TensorFlow-Keras,TensorFlow.js,TensorflowJS,TesnsorFlow,TensorFlow Python,Tensorflow-gpu,Tensor-Flow,TensorFlow DeepSurv,TensorFlow API,TensorFlow keras,TensorFlow Mobile,TensorFlow-lite,TensorFlow DL,Tensor Flow,TensorFlow-package,Tensorflow2/Keras,tensorflowTM,TensorFlow Core,Tensorflow-Keras,tensor flow,Tensorflow2,TensorFlow (TF),TensorFlow/Python,TensorFlow Fold,Ten-sorFlow,Tensorflow-gpu1,Ten-sorflow,Tensorflow/Keras,tensorflow Python,TensorFlow library,Tensorflow Visor,Tensorflow1,TensorFlow-Slim,Tensorfow,TensorFLow,TensoFlow,Tensor-flow,RSTensorFlow,TensorFlow38,tensowflow,TensorFlow toolbox,Tensor,tensorflow-gpu-2,Tensor flow,TensorFlow/Theano,TensorFlow,Tensorflow-GPU,TensorFlow2,tensorflow (keras),TensorFlowLite,Tensorflow Graphics,TensorFlow-GTP,Tensorflow-Lite,TensorFlowPrivacy,TensorFlow Lite for,TensforFlow,TensorFlow Hub,TensorFlow Light,tensorflow,TensorFlow15,TensorFlow Eager,TensorFlow-GPU,Tensorflows,Tensorflow library,Tensorflow Lite,Tensorflow-addons,TensorFlow‐Gpu,TensorFlowSharp,Tensorflow Demo,Tensorflow Deeplab,tensorflow1,TensorFlow-gpu,tensorflow API,Tensorflow.js,tensorflow-gpu,Tensorflow Serving,TensorFlow Lite,Tensorflow Hub,Tensorflow-hub,rTensorflow,Tensorflow Mobile,TensorFlowTM,tensorflowsharp,tensorflow 2,tensorFlow,TensorFlow11,TensorFlow package,tensorflowlight,tensorflow2,TensorFlow NN,TensorFlow/Keras",awesome-tensorflow,jtoy,TensorFlow - A curated list of dedicated resources http://tensorflow.org,,0
pandas,10.3390/cancers13061315,Data preprocessing was done in python (version 3.8.3) using the numpy (version 1.18.5) and pandas (version 1.0.5) packages,"Paul Windisch,Jörg‐Christian Tonn,Christoph Fürweger,Felix Ehret,Berndt Wowra,Markus Kufeld,Christian Schichor,Alexander Muacevic",Python,https://cran.r-project.org/package=epandist,"PANDAseq,Pandas”,panda: pipeline for analyzing brain diffusion images,pandastable,PANDAseq2,PANDAseq33,pandas Python package,PANDA+,Panda,Python pandas package,Pandat,python pandas,PANDASEQ,PANDAseq28,Pandda,PANDAR,pandas,PANDA),Pandas4,PandaT,Pandas qcut,pandas Python library,pandaseq,pandaR,panda,PANDAseq57,pandas®,PANDAT,Pandaset,ANDAS,Pandas32,Python pandas,pandas0,PANDAse,PandaSeq32,PAND,Pandas9,PandaR,panda: a pipeline tool for diffusion mri,PANDDA,PANDAseq38,PANDASeq36,PANDASeq2,PandaS,PANDAseq42,PANDASeq,PANDAseq),pipeline for analyzing brain diffusion images,PANDAs,PandaSeq2,Pandas,PandaSeq,PANDA,panda-tool,Pandas-0,Pandas©,PANDAs PDA,Python package pandas,Pandaseq,Pand,PandaX,pandda,pandas Python,PandasTools,PANDAA,python pandas scripts,PANDAS,PANDAs PtDA,panda (pipeline for analyzing brain diffusion images)",epandist,Mathias Borritz Milfeldt,Analyzing censored variables usually requires the use of optimization algorithms. This package provides an alternative algebraic approach to the task of determining the expected value of a random censored variable with a known censoring point. Likewise this approach allows for the determination of the censoring point if the expected value is known. These results are derived under the assumption that the variable follows an Epanechnikov kernel distribution with known mean and range prior to censoring. Statistical functions related to the uncensored Epanechnikov distribution are also provided by this package.,R,0
psych,10.1534/g3.117.300415,"Correlations were calculated in R using the cor, cor.test, or corr.test (from the “psych” package) functions","Jason E. Miller,Liye Zhang,Haoyang Jiang,Yunfei Li,B. Franklin Pugh,Joseph C. Reese",R,https://cran.r-project.org/package=psychmeta,"psych package for R,PsychicVR,R package ""psych"",psych R package,PSYCHO,PsychSim,Psych Map,PsychInfo,Psych R,PSYCHLOPs,Psych MD,PsychNet,psych R-package,PsychHID,Psychpy,PsychCorp,PsychMAP,Psych Net,psyche,r-package psych,psych”,Psychnet,Psychopy,PsychPy,Psychorus,R-package psych,psych Package,R psych,PsychLog,psych r-package,Psychenet,iPSYCH,psych,PsychoJS,package psych,R Software Packages psych,R psych package36,Psychosis,Package psych,PSYCHInfo,PSYCHLAB,Psychinfo,psych package,psychmeta,Psych*,PSYCHIC,PsychCare,PsychSci,Psyc,iPsych,Psychdata,R psych library,Psycho,Psychlops,NPSYCH,R package (psych,R library psych,PsychMap,PsychPark,PsychoPy3,PsychGene,PSYCHLOP,R-package “psych,R package: psych,psychenet,R language psych,psych’,PsychoPy,PsychCore,psychache,psycho,PsychSIGN,psychopy,Psychopy2,R library ‘psych’,PsychLab,psych R library,psych’ R package,R packages psych,Psychmeta,R package ‘psych,psych Package in R,PSYCHLOPS,R ‘psych’ package,R “psych,Psych-soc,PsychoPy2,Package “psych” - R,R project psych package,psych R,PsychRNN,R package,psych,PsychoPy1,Psychotic,Psychlab,Psych-DS,“psych,PSYCHinfo,PsychData,psychoEQ,R package “psych,Psychache,PsychChip,PSYCHE,PsychLit,psychInfo,PSYC,R ‘psych’,Psyche,PsychBITE,R “psych”,PsychTest,PsychoAge,PsychSocs,R ‘psych,Psych Soc,psychlit,PsychLIT,Psychid,PsychoFit,R-package ‘psych’,psych r,Psychopy3,RStudio psych package,PsychINfo,R package ‘psych’,Psychopy®,PsychINFO,Psychlit,R-package “psych”,PsychE,PsychTr,PsychINFo,r package psych,PsychoSig,R package “psych”,R package psych,R psych package,PsychoTSH,PsychNET",psychmeta,"Jeffrey A. Dahlke, Brenton M. Wiernik, Wesley Gardiner, Michael T. Brannick, Jack Kostal, Sean Potter, John Sakaluk","Tools for computing bare-bones and psychometric meta-analyses and for generating psychometric data for use in meta-analysis simulations. Supports bare-bones, individual-correction, and artifact-distribution methods for meta-analyzing correlations and d values. Includes tools for converting effect sizes, computing sporadic artifact corrections, reshaping meta-analytic databases, computing multivariate corrections for range variation, and more. Bugs can be reported to <https://github.com/psychmeta/psychmeta/issues> or <issues@psychmeta.com>.",R,0
scikit-learn,10.1109/TBME.2018.2890167,"Note that the SVM-based classifier we utilized is based on an open-source tool called scikit-learn (http://scikit-learn.org), with default settings.","Yutao Ma,Tao Xu,Xiaolei Huang,Xiaofang Wang,Canyu Li,Jason Jerwick,Ning Yuan,Xianxu Zeng,Baojin Wang,Yihong Wang,Zhan Zhang,Xiaoan Zhang,Chao Zhou",,https://cran.r-project.org/package=asciiruler,"Scikit-learn (Machine,scikit-learn python library,Scikit_learn,scikit-learn2,Scikit-learn Package,scikit-learn Python package for,Scikit-learn library,scikit_learn,scikit-learn Developers,scikit-Learn,scikit-learn Python package,Scikit-Learn Python,Scikit-learn (Pedregosa,Scikit-Learn®,SCikit-learn,scikit-learn API,sciki-learn,scikit-learn8,scikit -learn,Scikit–Learn,scikit-learn R package,Scikit-learn Toolbox,scikit-learn CART,scikitslearn,Scitkit-Learn,Scikit-learn Python,Scikit–learn,Scikit-Learn24,SciKitLearn,scikit-learn Python Library,scikit.learn,scikit-learn Python package2223,SciKit learn,Python scikit-learn,Scikit‐Learn,scikit-learn,Scikit-learn31,Scikit-learn0,Scikits-learn,Scikit-Learn.FastICA,scikit-learn: machine learning in python,Scikit-learn Library,scikit-lear,Sciket-Learn,Scikit-learn,Python scikit-learn library,SciKit-Learn,scikit - learn,Python library scikit-learn,Sciket-learn,scikit-learn Python library package,Scikit-Learn/manifold,Scikit learn,Scikt-learn,Scikit Learn5,Scikit‐learn,scikit-learn Python,Scikit-learnv,scikitlearn,scikit‐learn,scikit-learning,Python scikit-learn package,2scikit-learn,scikit-learn package,Scikit-learn”,scikit-learn81,Scikit-learn Pedregosa,SCiKit-learn,scikit-learn Python library,Scikit-Learn Library,Scikit-lean,Scikit-Learn,scikit-learn estimator,scikit-learn Pedregosa,sci-kit-learn,Scikit-Scikit-learn,SciKit Learn,Scikit-learn python,SciKit-Learn library,scikit-learn10,scikit-learn-contrib,Python scikit-learn gridsearchCV,Scikit Learn,Scikit-learn package,scikit-learn library,scikit-learn22,scikit-multilearn,Scikit-Iearn,Scikits-Learn,scikit-learn library for Python,Scikit-learn29,Sci-kit-learn,Scilit-learn,scikit-learn (Pedregosa,ScikitLearn,scikits-learn,Scikit-Learn Package,scikit-learn33,scikit-Iearn,scikit-learn python,Sckit-learn,Scikit-Learn library,scitkit-learn,Scikit-learn toolbox,Python package scikit-learn,Scikit-learns,Scikit-Learn PCA,scikit-learn python package,Scikit-learn:,scikit-learn48,scikit-learn (sklearn),scikit-learn: machine learning in Python,scikit learn,SciKit-learn,Scitkit-learn,Scikit-Learn package,Scikitlearn,Scikit-learning,Scikit-Learn.PCA,sckit-learn",asciiruler,Jeremy Leipzig,"An ASCII ruler is for measuring text and is especially useful for sequence analysis. Included in this package are methods to create ASCII rulers and associated GenBank sequence blocks, multi-column text displays that make it easy for viewers to locate nucleotides by position.",R,0
whoa,10.1111/eva.13202,"(2016), we investigated the relationship between coverage depth per locus and an estimated heterozygote miscall rate for each variation of population parameters, using the whoa 0.01 R package (Anderson, 2018; R Core Team, 2019)","Felix Vaux,Sandra Bohn,John R. Hyde,Kathleen G. O’Malley",R,https://github.com/owerdogan/whoami-project,,whoami-project,Ömer Doğan,"Whoami provides enhanced privacy, anonymity for Debian and Arch based linux distributions",Shell,0
ndl,10.1111/cogs.12910,"(1), (2), (3) implemented in R (R Core Team, 2019) using the edl package (van Rij & Hoppe, 2020) and the ndl package (Arppe et al., 2018)","Dorothée B. Hoppe,Jacolien van Rij,Petra Hendriks,Michael Ramscar",R,https://cran.r-project.org/package=ndl,"NDLP,NDLA",ndl,"Antti Arppe aut, Peter Hendrix aut, Petar Milin aut, R. Harald Baayen aut, Tino Sering aut, Cyrus Shaoul aut",Naive discriminative learning implements learning and classification models based on the Rescorla-Wagner equations and their equilibrium equations.,R,1
BeautifulSoup,10.1371/journal.pone.0018657,"Data collection scripts were coded in Python version 2.5.2 (many libraries were used, including EUtils, BeautifulSoup, pyparsing and nltk [47]) and SQLite version 3.4",Heather Piwowar,Python,https://github.com/collegue1337/BeautifulSoup4,"Beautiful Soup”,beautiful-soup,BeautifulSoup Python library,Beautiful,BeautifulSoup Python Package,Beautiful soup,Beautiful Soup,BeatifulSoup,BeautifulSoup4,beautifulsoup4,BeautifulSoup9,BeautifulSoup 4 (PyPi)",BeautifulSoup4,collegue1337,BeautifulSoup 4 for Python 3.3,Python,0
assignPOP,10.1038/s41598-020-72369-w,The package assignPOP was also used to standardize the data with and without the optional software to remove low variance loci across the dataset,"Natacha Nikolic,Iratxe Montes,Maxime Lalire,Alexis Puech,Nathalie Bodin,Sophie Arnaud‐Haond,Sven Kerwath,Emmanuel Corse,Philippe Gaspar,Stéphanie Hollanda,Jérôme Bourjea,Wendy West,Sylvain Bonhommeau",,https://cran.r-project.org/package=assignR,"assignPOP R package,AssignPop,assignPOPwere,Assign,R package assignPOP,AssignPOP,assignPOP,assign,assignPOP R",assignR,"Chao Ma, Gabe Bowen","Routines for re-scaling isotope maps using known-origin tissue isotope data, assigning origin of unknown samples, and summarizing and assessing assignment results. Methods are adapted from Wunder (2010, in ISBN:9789048133536) and Vander Zanden, H. B. et al. (2014) <doi:10.1111/2041-210X.12229> as described in Ma, C. et al. (2020) <doi:10.1111/2041-210X.13426>.",R,0
logspline,10.1038/s41387-021-00154-3,"For calculating tail probabilities on permutation tests, the logspline-library was used","Yasaman Shahkhalili,Cathríona R. Monnard,Dominik Grathwohl,Julien Sauser,Maurice Beaumont,Corinne Ammon Zufferey,Katherine Macé",,https://github.com/mlr3learners/mlr3learners.logspline,"logspline R package,R package “logspline”",mlr3learners.logspline,mlr3learners,Learners from package {logspline} for mlr3,R,0
tripal,10.3389/fpls.2018.00418,The tripal toolkit for genome database construction,"Fei Chen,Wei Dong,Jiawei Zhang,Xinyue Guo,Junhao Chen,Zhengjia Wang,Zhenguo Lin,Haibao Tang,Liangsheng Zhang",,https://github.com/tripal/tripal,"Trip,TripalDock,TripalField,trip,TripalMap",tripal,Tripal,"The Tripal package is  a suite of Drupal modules for creating biological (genomic, genetic, breeding) websites. Visit the Tripal homepage at http://tripal.info for documentation, support, and other information.  The Drupal project page is at http://drupal.org/project/tripal.",PLpgSQL,1
pandas,10.1038/s41598-020-72174-5,Additional packages used are pandas 0.23.4 for handling and analysis of data and PyBioMed-1.0 package for accessing the AAindex data,"Andre Then,Karel Mácha,Bashar Ibrahim,Stefan Schuster",,https://cran.r-project.org/package=pnd,"PANDAseq,Pandas”,panda: pipeline for analyzing brain diffusion images,pandastable,PANDAseq2,PANDAseq33,pandas Python package,PANDA+,Panda,Python pandas package,Pandat,python pandas,PANDASEQ,PANDAseq28,Pandda,PANDAR,pandas,PANDA),Pandas4,PandaT,Pandas qcut,pandas Python library,pandaseq,pandaR,panda,PANDAseq57,pandas®,PANDAT,Pandaset,ANDAS,Pandas32,Python pandas,pandas0,PANDAse,PandaSeq32,PAND,Pandas9,PandaR,panda: a pipeline tool for diffusion mri,PANDDA,PANDAseq38,PANDASeq36,PANDASeq2,PandaS,PANDAseq42,PANDASeq,PANDAseq),pipeline for analyzing brain diffusion images,PANDAs,PandaSeq2,Pandas,PandaSeq,PANDA,panda-tool,Pandas-0,Pandas©,PANDAs PDA,Python package pandas,Pandaseq,Pand,PandaX,pandda,pandas Python,PandasTools,PANDAA,python pandas scripts,PANDAS,PANDAs PtDA,panda (pipeline for analyzing brain diffusion images)",pnd,Andreï Victorovitch,"Numerical derivatives through finite-difference approximations can be calculated using the 'pnd' package with parallel capabilities and optimal step-size selection to improve accuracy. These functions facilitate efficient computation of derivatives, gradients, Jacobians, and Hessians, allowing for more evaluations to reduce the mathematical and machine errors. Designed for compatibility with the 'numDeriv' package, which has not received updates in several years, it introduces advanced features such as computing derivatives of arbitrary order, improving the accuracy of Hessian approximations by avoiding repeated differencing, and parallelising slow functions on Windows, Mac, and Linux.",R,0
