name,paragraph,doi,synonyms,language,authors,urls,not_urls
shiny,The input files for R shiny report should be transferred into the ‘data’ folder under the shiny app folder,10.1186/s12859-019-3251-1,"shinystan,shiny,Shiny-seq,shiny R,shinyDAG,RShiny,R-package ‘shiny’,Shinymeta,Shiny.r,Shiny-app,Shiny/R,ShinyJS,shinyjs,shinymeta,Shiny Web,Shiny GAM,ShinyR,Rshiny,rshiny,shinyBS,shinyFuse,Shinyjs,ShinyGEO,ShinyGPAS,glossy,shinyGPA,shinylogs,ShinySOM,ShinyApps,shinyAE,ShinyStan,ShinnyGO,shinysky,Shiny GUI,Shiny27,ShinyGO®,Shiny App,shinyLi R,Shiny app,ShinyNGS,ShinyAIM,shinyAce,shinyngs,shinyGEO,ShinyIO,SHINY R,R-package shiny,ShinyGOv0,glistening,Shiny-GO,Shiny-Seq,shinyMA,ShinyGO,shinyApp,shinyTree,ShinyRGL,ShinyGo,SHIN,shiny.io,ShinyGeo,shinyLi,ShinyGPA,shiny18,Shiny-R,Shinystan,Shiny R,ShinyNANO,Shiny3,SHINY app,ShinyBN,SHINNY,shinyBN,ShinyApp,shinyHTM,ShinyLi",R,"Venkat Sundar Gadepalli,Hatice Gülçin Özer,Ayse Selen Yilmaz,Maciej Pietrzak,Amy Webb","https://github.com/rstudio/shiny, https://cran.r-project.org/package=shiny, https://cran.r-project.org/web/packages/shiny/index.html, https://github.com/cran/shiny","https://github.com/posit-dev/py-shiny, https://github.com/rstudio/shiny-examples, https://cran.r-project.org/package=autoshiny, https://github.com/shinyorg/shiny, https://github.com/cran/BLRShiny, https://cran.r-project.org/package=ANOVAShiny, https://github.com/nanxstats/awesome-shiny-extensions, https://cran.r-project.org/package=ANOVAShiny2, https://github.com/cran/ANOVAShiny2, https://pypi.org/project/shiny/, https://cran.r-project.org/package=BLRShiny, https://github.com/alekrutkowski/autoshiny, https://github.com/cran/ANOVAShiny, https://github.com/rikschennink/shiny, https://github.com/cran/autoshiny"
shiny,"We also created a shiny application [82] allowing for further visual exploration of the data by muscle, by condition, and by participant, in the 3D space formed by three (to be chosen) muscles",10.1371/journal.pone.0233282,"shinystan,shiny,Shiny-seq,shiny R,shinyDAG,RShiny,R-package ‘shiny’,Shinymeta,Shiny.r,Shiny-app,Shiny/R,ShinyJS,shinyjs,shinymeta,Shiny Web,Shiny GAM,ShinyR,Rshiny,rshiny,shinyBS,shinyFuse,Shinyjs,ShinyGEO,ShinyGPAS,glossy,shinyGPA,shinylogs,ShinySOM,ShinyApps,shinyAE,ShinyStan,ShinnyGO,shinysky,Shiny GUI,Shiny27,ShinyGO®,Shiny App,shinyLi R,Shiny app,ShinyNGS,ShinyAIM,shinyAce,shinyngs,shinyGEO,ShinyIO,SHINY R,R-package shiny,ShinyGOv0,glistening,Shiny-GO,Shiny-Seq,shinyMA,ShinyGO,shinyApp,shinyTree,ShinyRGL,ShinyGo,SHIN,shiny.io,ShinyGeo,shinyLi,ShinyGPA,shiny18,Shiny-R,Shinystan,Shiny R,ShinyNANO,Shiny3,SHINY app,ShinyBN,SHINNY,shinyBN,ShinyApp,shinyHTM,ShinyLi",,"Ladislas Nalborczyk,Romain Grandchamp,Ernst H. W. Koster,Marcela Perrone‐Bertolotti,Hélène Lœvenbruck","https://github.com/rstudio/shiny, https://cran.r-project.org/package=shiny, https://cran.r-project.org/web/packages/shiny/index.html, https://github.com/rikschennink/shiny, https://github.com/cran/shiny","https://github.com/posit-dev/py-shiny, https://github.com/rstudio/shiny-examples, https://cran.r-project.org/package=autoshiny, https://github.com/shinyorg/shiny, https://github.com/cran/BLRShiny, https://cran.r-project.org/package=ANOVAShiny, https://github.com/nanxstats/awesome-shiny-extensions, https://cran.r-project.org/package=ANOVAShiny2, https://github.com/cran/ANOVAShiny2, https://pypi.org/project/shiny/, https://cran.r-project.org/package=BLRShiny, https://github.com/alekrutkowski/autoshiny, https://github.com/cran/ANOVAShiny, https://github.com/cran/autoshiny"
speedglm,Analyses were done with R (version 3.0.2) and using the speedglm package.,10.1093/eurpub/ckx090,"speedglm R package,R package speedglm",R,"Charline Maertens de Noordhout,Brecht Devleesschauwer,Joshua A. Salomon,Heather Turner,Alessandro Cassini,Edoardo Colzani,Niko Speybroeck,Suzanne Polinder,Mirjam Kretzschmar,Arie H. Havelaar,Juanita A. Haagsma","https://cran.r-project.org/package=speedglm, https://cran.r-project.org/web/packages/speedglm/index.html, https://github.com/MarcoEnea/speedglm, https://github.com/r-forge/speedglm, https://github.com/cran/speedglm","https://cran.r-project.org/package=sped, https://github.com/eddelbuettel/spdl, https://github.com/cran/spdl, https://github.com/cran/sped, https://github.com/conda-forge/r-speedglm-feedstock, https://github.com/cran/splm, https://cran.r-project.org/package=spdl, https://cran.r-project.org/package=splm"
speedglm,"Statistical analysis was performed using R software, version 3.5.0 (R Foundation for Statistical Computing) with the analysis packages epade, version 0.3.8; forestplot, version 1.7.2; rms, version 5.1-2; ggplot2, version 3.1.0; reshape2, version 1.4.3; and speedglm, version 0.3-2",10.1001/jamanetworkopen.2021.5723,"speedglm R package,R package speedglm",R,"Ying Yang,Tonglei Guo,Jinrong Fu,Jian Kuang,Yuanyuan Wang,Ya Zhang,Hongguang Zhang,Yuan He,Zuoqi Peng,Qiaomei Wang,Haiping Shen,Yiping Zhang,Donghai Yan,Xu Ma,Haixia Guan","https://cran.r-project.org/package=speedglm, https://cran.r-project.org/web/packages/speedglm/index.html, https://github.com/MarcoEnea/speedglm, https://github.com/cran/speedglm","https://cran.r-project.org/package=sped, https://github.com/eddelbuettel/spdl, https://github.com/cran/spdl, https://github.com/cran/sped, https://github.com/conda-forge/r-speedglm-feedstock, https://github.com/cran/splm, https://github.com/r-forge/speedglm, https://cran.r-project.org/package=spdl, https://cran.r-project.org/package=splm"
stringdb,(a) The PPI network of identified menin’s interactome was constructed by stringdb websever,10.3390/biomedicines9070795,"STRING.db,STRINGs,string db,STRING9,String*,string,StringDb,Stringdb,String”,STRING:,Stringi,String-db,R-package STRINGdb,Strings-db,stringr,stringi,STRING®,STRINGS,R package STRINGdb,Stringdist,stringdist,R package “STRINGdb,String.db,STRING_DB,STRINGdb” R-package,R package “STRINGdb”,stringdb,STRING db,STRINGdb package,STRINGdb Bioconductor,STRING-db,STRINGdp,Strin,Stringr,STRING-DB,String DB,STRINGDB API,STRINGdb R,string-db,STRIN,String Db,RINGdb,string-DB,STRING DB,String db,STRING8,stringDB,stringR,STRINGdb25,StringDB,STRING,STRINGdb” R package,STRINGH,R STRINGdb,String©,Strings,STRING),R/Bioconductor package STRINGdb,R packages STRINGdb,STRING1,R Bioconductor package “STRINGdb”,STRINGdb Bioconductor library,STRING©,STRINGdb R package,String,String-DB",,"Dang Tan Nguyen,Thi Khanh Le,Clément Paris,Chaïma Cherif,Stéphane Audebert,Sandra Oluchi Udu-Ituma,Sébastien Benizri,Philippe Barthélémy,François Bertucci,David Taïeb,Palma Rocchi","https://pypi.org/project/stringdb/, https://github.com/RandallJEllis/STRINGdb, https://github.com/biobricks-ai/stringdb, https://github.com/monoclex/StringDB, https://github.com/gpp-rnd/stringdb","https://github.com/gagolews/stringi, https://github.com/markvanderloo/stringdist, https://cran.r-project.org/package=stringr, https://github.com/cran/stringr, https://cran.r-project.org/package=stringx, https://cran.r-project.org/package=stringdist, https://github.com/gagolews/stringx, https://github.com/cran/stringx, https://github.com/cran/stringdist, https://github.com/parmsam/lzstring-r, https://github.com/tidyverse/stringr, https://cran.r-project.org/package=stringi, https://github.com/tarcisiotmf/sparql-stringdb, https://github.com/cran/lzstring, https://github.com/cran/stringi, https://cran.r-project.org/package=lzstring"
stringdb,"KEGG, GO, and PPI enrichments for the gene groups were obtained using the stringdb package in R [16, 17]",10.1186/s12920-017-0245-6,"STRING.db,STRINGs,string db,STRING9,String*,string,StringDb,Stringdb,String”,STRING:,Stringi,String-db,R-package STRINGdb,Strings-db,stringr,stringi,STRING®,STRINGS,R package STRINGdb,Stringdist,stringdist,R package “STRINGdb,String.db,STRING_DB,STRINGdb” R-package,R package “STRINGdb”,stringdb,STRING db,STRINGdb package,STRINGdb Bioconductor,STRING-db,STRINGdp,Strin,Stringr,STRING-DB,String DB,STRINGDB API,STRINGdb R,string-db,STRIN,String Db,RINGdb,string-DB,STRING DB,String db,STRING8,stringDB,stringR,STRINGdb25,StringDB,STRING,STRINGdb” R package,STRINGH,R STRINGdb,String©,Strings,STRING),R/Bioconductor package STRINGdb,R packages STRINGdb,STRING1,R Bioconductor package “STRINGdb”,STRINGdb Bioconductor library,STRING©,STRINGdb R package,String,String-DB",R,"Shirley Pepke,Greg Ver Steeg","https://pypi.org/project/stringdb/, https://github.com/biobricks-ai/stringdb","https://github.com/gagolews/stringi, https://github.com/markvanderloo/stringdist, https://cran.r-project.org/package=stringr, https://github.com/cran/stringr, https://cran.r-project.org/package=stringx, https://github.com/RandallJEllis/STRINGdb, https://cran.r-project.org/package=stringdist, https://github.com/gagolews/stringx, https://github.com/cran/stringx, https://github.com/cran/stringdist, https://github.com/parmsam/lzstring-r, https://github.com/tidyverse/stringr, https://cran.r-project.org/package=stringi, https://github.com/monoclex/StringDB, https://github.com/tarcisiotmf/sparql-stringdb, https://github.com/cran/lzstring, https://github.com/cran/stringi, https://github.com/gpp-rnd/stringdb, https://cran.r-project.org/package=lzstring"
stringdb,Protein–protein (PP) interactions including physical and functional association across our set of genes were identified in stringdb 10.0 [45],10.1371/journal.pone.0199461,"STRING.db,STRINGs,string db,STRING9,String*,string,StringDb,Stringdb,String”,STRING:,Stringi,String-db,R-package STRINGdb,Strings-db,stringr,stringi,STRING®,STRINGS,R package STRINGdb,Stringdist,stringdist,R package “STRINGdb,String.db,STRING_DB,STRINGdb” R-package,R package “STRINGdb”,stringdb,STRING db,STRINGdb package,STRINGdb Bioconductor,STRING-db,STRINGdp,Strin,Stringr,STRING-DB,String DB,STRINGDB API,STRINGdb R,string-db,STRIN,String Db,RINGdb,string-DB,STRING DB,String db,STRING8,stringDB,stringR,STRINGdb25,StringDB,STRING,STRINGdb” R package,STRINGH,R STRINGdb,String©,Strings,STRING),R/Bioconductor package STRINGdb,R packages STRINGdb,STRING1,R Bioconductor package “STRINGdb”,STRINGdb Bioconductor library,STRING©,STRINGdb R package,String,String-DB",,"Cherif Ben Hamda,Raphael Zozimus Sangeda,Liberata Mwita,Ayton Meintjes,Siana Nkya,Sumir Panji,Nicola Mulder,Lamia Guizani-Tabbane,Alia Benkahla,Julie Makani,Kaïs Ghedira","https://pypi.org/project/stringdb/, https://github.com/RandallJEllis/STRINGdb, https://github.com/biobricks-ai/stringdb, https://github.com/monoclex/StringDB, https://github.com/gpp-rnd/stringdb","https://github.com/gagolews/stringi, https://github.com/markvanderloo/stringdist, https://cran.r-project.org/package=stringr, https://github.com/cran/stringr, https://cran.r-project.org/package=stringx, https://cran.r-project.org/package=stringdist, https://github.com/gagolews/stringx, https://github.com/cran/stringx, https://github.com/cran/stringdist, https://github.com/parmsam/lzstring-r, https://github.com/tidyverse/stringr, https://cran.r-project.org/package=stringi, https://github.com/tarcisiotmf/sparql-stringdb, https://github.com/cran/lzstring, https://github.com/cran/stringi, https://cran.r-project.org/package=lzstring"
stringr,"BMiner, a companion application for parsing, viewing, and analyzing multiple BTyper files in aggregate, was created with the following dependencies: R version 3.3.2 (92) and R packages shiny version 1.01 (93), ggplot2 version 2.2.1 (94), readr version 1.1.0 (95), stringr version 1.2.0 (96), vegan version 2.4-2 (97), plyr version 1.8.4 (98), dplyr version 0.5.0 (99), cluster version 2.0.6 (100), ggrepel version 0.6.5 (101), and magrittr version 1.5 (102)",10.1128/AEM.01096-17,"String*,string,StringDb,Stringdb,stringr19,String10,R package stringr,String”,Stringi,stringr,stringer,string11,String-d,stringi,stringdb,stringr R package,Strin,StringGO,stringDB,stringR,StringDB,String©,Strings,String",R,"Laura M. Carroll,Jasna Kovač,Rachel A. Miller,Martin Wiedmann","https://cran.r-project.org/package=stringr, https://github.com/cran/stringr, https://github.com/tidyverse/stringr, https://cran.r-project.org/web/packages/stringr/index.html","https://cran.r-project.org/package=forstringr, https://github.com/boku7/StringReaper, https://github.com/johncassil/stringr.plus, https://github.com/cran/forstringr, https://github.com/marcussacana/StringReloads, https://github.com/mrlacey/StringResourceVisualizer, https://github.com/gbganalyst/forstringr, https://cran.r-project.org/package=clustringr, https://github.com/TalhoukLab/nanostringr, https://cran.r-project.org/package=nanostringr, https://github.com/cran/clustringr, https://github.com/cran/nanostringr"
stringr,"Quality control (QC) and all statistical analyses were performed using the R version 3.5.2 statistical analysis software, and the R-packages SWAN, missmethyl, minfi, limma, IlluminaHumanMethylation450kanno.ilmn12.hg19, IlluminaHumanMethylation450kmanifest, IlluminaHumanMethylationEPICmanifest, IlluminaHumanMethylationEPICanno.ilm10b2.hg19, bumphunter, RColorBrewer, matrixStats, minfiData, Gviz, DMRcate, and stringr.",10.1186/s13148-020-0824-9,"String*,string,StringDb,Stringdb,stringr19,String10,R package stringr,String”,Stringi,stringr,stringer,string11,String-d,stringi,stringdb,stringr R package,Strin,StringGO,stringDB,stringR,StringDB,String©,Strings,String",R,"Heather E. Rizzo,Elia Escaname,Nicholas B. Alana,Elizabeth Lavender,Jonathan Gelfond,Roman Fernandez,Matthew Hibbs,Jonathan M. King,Nicholas Carr,Cynthia L. Blanco","https://cran.r-project.org/package=stringr, https://github.com/cran/stringr, https://github.com/tidyverse/stringr, https://cran.r-project.org/web/packages/stringr/index.html","https://cran.r-project.org/package=forstringr, https://github.com/boku7/StringReaper, https://github.com/johncassil/stringr.plus, https://github.com/cran/forstringr, https://github.com/marcussacana/StringReloads, https://github.com/mrlacey/StringResourceVisualizer, https://github.com/gbganalyst/forstringr, https://cran.r-project.org/package=clustringr, https://github.com/TalhoukLab/nanostringr, https://cran.r-project.org/package=nanostringr, https://github.com/cran/clustringr, https://github.com/cran/nanostringr"
stringr,"R packages tidyverse and stringr were used for data analysis, and graphs were plotted using ggplot2",10.1186/s12920-021-01079-7,"String*,string,StringDb,Stringdb,stringr19,String10,R package stringr,String”,Stringi,stringr,stringer,string11,String-d,stringi,stringdb,stringr R package,Strin,StringGO,stringDB,stringR,StringDB,String©,Strings,String",R,Asim Bikas Das,"https://cran.r-project.org/package=stringr, https://github.com/cran/stringr, https://github.com/tidyverse/stringr, https://cran.r-project.org/web/packages/stringr/index.html","https://cran.r-project.org/package=forstringr, https://github.com/boku7/StringReaper, https://github.com/johncassil/stringr.plus, https://github.com/cran/forstringr, https://github.com/marcussacana/StringReloads, https://github.com/mrlacey/StringResourceVisualizer, https://github.com/gbganalyst/forstringr, https://cran.r-project.org/package=clustringr, https://github.com/TalhoukLab/nanostringr, https://cran.r-project.org/package=nanostringr, https://github.com/cran/clustringr, https://github.com/cran/nanostringr"
tensorflow,"Other requirements: matplotlib, pytorch, fastai (v1.0.61), gif, tensorflow, altair, fastai2, pydicom, kornia, scikit-image, torchio.",10.1186/s12880-021-00551-1,"Tensorflow-addons,TensorFlow.js,TensorFlow Python,TensorFlow train,TensorFlowSharp,TensorFlowLite,Tensorflow-Hub,Ten-sorflow,Ten-sorFlow,TensforFlow,TensorflowLite,Tensorflow Library,Tensorflow Hub,tensorflow-gpu,Tensorflow ADADELTA,Tensorflow library,TensorFLow,TensorFlow Hub,TensorFlow library,TensorFloat,Tensor flow,Tensorflow_GPU,TensorFlow/Theano,Tensorflow Lite,TensorFlow package,TensorFlow Lite,Tensorflow API,Tensorflow ( Abadi,TensorFlow keras,TensoFlow,TensorFlow-package,RSTensorFlow,Tensorflow1,TensorFlow13,TensorFlow Keras,TensorFlow JS,Tensorflow®,TensorFlow Lite for,TensorFlow DeepSurv,tensorflow library,TensorFlow2,TensorFlow Serving,tensorflow1,Tensorflow Demo,TensorFlow-Keras,tensor flow,Tensorflow2,rTensorflow,TensorFlow11,TensorFlow-Slim,Tensorflows,Tensorflow-Keras,Tensorflow-gpu1,TensorFlow-gpu,tensorFlow,Tensorflow50,Tensorflow GPU,TensorFlow,TensorFlow38,TensorFlow API,TensorFlow Mobile,Tensorflow Mobile,TENSOR,Tensorflow Visor,Tensorflow Serving,TensorFlow-lite,tensorflow Python,TensorFlowTM,tensorflowsharp,TensorFlow_gpu1,tensorflowlight,Tensor-Flow,TensorflowJS,TensorFlow Fold,Tensorflow Keras,TesnsorFlow,TensorFlow/Python,Tensorflow,Tensorflow-r0,TensorFlow toolbox,tensorflow,TensorFlow15,tensorflow API,Tensorflow-gpu,TensorflowHub,Tensor,TensorFlow SDK,tensorflow GPU,tensorflow (keras),TensorFlow Eager,Tensorfow,tensowflow,Tensorflow Python,TensorFlow Core,Tensorflow/Keras,TensorFlow DL,TensorFlow/Keras,TensorFlow‐Gpu,tensorflow-gpu-2,TensorFlow-GPU,Tensorflow-hub,Tensorflow-0,tensorflow2,Tensorflow Deeplab,TensorFlow Light,TensorFlow (TF),TensorFlow GPU,Tensorflow-Lite,Tensorflow Graphics,Tensorflow.js,TensorFlow lite,Tensorflow lite,Tensorflow-GPU,Tensor Flow,TensorFlowPrivacy,TensorFlow1,tensorflow 2,Tensorflow2/Keras,TensorFlow NN,TensorFlow-GTP,tensorflowTM,TensorFlow25,Tensor-flow",,"Markus J. Ankenbrand,Liliia Shainberg,Michael Hock,David Lohr,Wolfgang Schreiber",,"https://github.com/tensorflow/tfjs, https://cran.r-project.org/package=tensorflow, https://github.com/cran/tensorflow, https://github.com/jtoy/awesome-tensorflow, https://pypi.org/project/tensorflow/, https://github.com/tensorflow/tensorflow, https://github.com/dcgerard/tensr, https://cran.r-project.org/package=tensor, https://cran.r-project.org/package=tensr, https://github.com/cran/tensorA, https://github.com/rstudio/tensorflow, https://github.com/aymericdamien/TensorFlow-Examples, https://github.com/cran/tensor, https://cran.r-project.org/package=tensorA, https://github.com/tensorflow/models, https://github.com/cran/tensr"
