name,paragraph,doi,synonyms,language,authors,urls,not_urls
VP,The consumer printers - VP and MEX (Figs,10.1186/s41205-021-00118-4,,,"Daniel Gillett,Waiel Bashari,Russell Senanayake,Daniel Marsden,Olympia Koulouri,James MacFarlane,Merel van der Meulen,Andrew Powlson,Iosif Mendichovszky,Heok Cheow,Nick Bird,Angelos G. Kolias,Richard Mannion,Mark Gurnell","https://pypi.org/project/vp/, https://github.com/finki-mk/VP","https://github.com/LorisYounger/VPet, https://github.com/SoftEtherVPN/SoftEtherVPN, https://cran.r-project.org/package=activPAL, https://cran.r-project.org/package=bivpois, https://cran.r-project.org/package=adaptIVPT, https://cran.r-project.org/package=Certara.VPCResults, https://github.com/hwdsl2/docker-ipsec-vpn-server, https://cran.r-project.org/package=bvpa, https://github.com/vpncn/vpncn.github.io, https://github.com/hwdsl2/setup-ipsec-vpn"
VP,This may be due to the increased application of knowledge that VP simulations promote [7],10.3390/pharmacy8030138,,,"Jessica Thompson,Simon White,Stephen Chapman","https://pypi.org/project/vp/, https://github.com/finki-mk/VP","https://github.com/LorisYounger/VPet, https://github.com/SoftEtherVPN/SoftEtherVPN, https://cran.r-project.org/package=activPAL, https://cran.r-project.org/package=bivpois, https://cran.r-project.org/package=adaptIVPT, https://cran.r-project.org/package=Certara.VPCResults, https://github.com/hwdsl2/docker-ipsec-vpn-server, https://cran.r-project.org/package=bvpa, https://github.com/vpncn/vpncn.github.io, https://github.com/hwdsl2/setup-ipsec-vpn"
VP,"Thus, VP can provide an educational framework for the application of various educational strategies such as integration of animation for effort and interest effects, optimizing cognitive load (e.g., through spatial contiguity), and best complemented as blended learning activities [5, 10, 11, 20]",10.1186/s12909-018-1442-5,,,"Ronny Lehmann,Thomas A. Lutz,Astrid Helling-Bakki,Sebastian Kummer,Sören Huwendiek,Hans Martin Bosse","https://pypi.org/project/vp/, https://github.com/finki-mk/VP","https://github.com/LorisYounger/VPet, https://github.com/SoftEtherVPN/SoftEtherVPN, https://cran.r-project.org/package=activPAL, https://cran.r-project.org/package=bivpois, https://cran.r-project.org/package=adaptIVPT, https://cran.r-project.org/package=Certara.VPCResults, https://github.com/hwdsl2/docker-ipsec-vpn-server, https://cran.r-project.org/package=bvpa, https://github.com/vpncn/vpncn.github.io, https://github.com/hwdsl2/setup-ipsec-vpn"
Variance,Analysis of Molecular Variance (AMOVA) will be performed to determine if clustering patterns seen in the PCoA plots are statistically supported by differences in the distance matrix,10.1186/s13063-016-1226-3,"variance,varian,Covariance,co-variance,Varia,Varian,Variance (AMOVA,of Variance,variant,Variance,Invariance,Variant",,"C M Pine,Pauline Adair,Louise Robinson,Girvan Burnside,Paula Moynihan,William G. Wade,James O. Kistler,M.M.T. Curnow,Mary Henderson",,"https://github.com/GabrielHoffman/variancePartition, https://cran.r-project.org/package=lacunaritycovariance, https://github.com/ori-drs/allan_variance_ros, https://cran.r-project.org/package=GeneralisedCovarianceMeasure, https://cran.r-project.org/package=ConfIntVariance, https://github.com/nmayorov/allan-variance, https://pypi.org/project/Variance/, https://github.com/sunshowers-code/lifetime-variance, https://github.com/kilianFatras/variance_reduced_neural_networks, https://cran.r-project.org/package=MMDvariance, https://cran.r-project.org/package=multivariance"
Variance,SAMOVA 2.0 (Spatial Analysis Of Molecular Variance) [35] was used to define the genetic structure of populations with K values ranging from 2 to 6 (for the total six populations of MED) and 100 independent simulated annealing processes,10.3390/insects11010035,"variance,varian,Covariance,co-variance,Varia,Varian,Variance (AMOVA,of Variance,variant,Variance,Invariance,Variant",,"Xiao‐Tian Tang,Cai Li,Yuan Shen,Lili Xu,Yu‐Zhou Du",,"https://github.com/GabrielHoffman/variancePartition, https://cran.r-project.org/package=lacunaritycovariance, https://github.com/ori-drs/allan_variance_ros, https://cran.r-project.org/package=GeneralisedCovarianceMeasure, https://cran.r-project.org/package=ConfIntVariance, https://github.com/nmayorov/allan-variance, https://pypi.org/project/Variance/, https://github.com/sunshowers-code/lifetime-variance, https://github.com/kilianFatras/variance_reduced_neural_networks, https://cran.r-project.org/package=MMDvariance, https://cran.r-project.org/package=multivariance"
Variance,"kya, (kilo) thousand years ago; mtDNA, mitochondrial DNA; nps, nucleotide positions; PCA, Principal Components Analysis; AMOVA, Analysis of Molecular Variance.",10.1186/1471-2148-7-124,"variance,varian,Covariance,co-variance,Varia,Varian,Variance (AMOVA,of Variance,variant,Variance,Invariance,Variant",,"Alexandra Rosa,Carolina Ornelas,Mark A. Jobling,António Brehm,Richard Villems",,"https://github.com/GabrielHoffman/variancePartition, https://cran.r-project.org/package=lacunaritycovariance, https://github.com/ori-drs/allan_variance_ros, https://cran.r-project.org/package=GeneralisedCovarianceMeasure, https://cran.r-project.org/package=ConfIntVariance, https://github.com/nmayorov/allan-variance, https://pypi.org/project/Variance/, https://github.com/sunshowers-code/lifetime-variance, https://github.com/kilianFatras/variance_reduced_neural_networks, https://cran.r-project.org/package=MMDvariance, https://cran.r-project.org/package=multivariance"
Vitrea,"Image analysis was performed using Vitrea v6.9.68.1 (Vitrea Advanced, Vital Images, Minnetonka, MN) and FusionQuant v1.20.05.14 (Cedars-Sinai, CA)",10.1161/CIRCULATIONAHA.121.053708,"Vitreacore,Vitreal FX,Vitrea Fx,Vitrea FX,Vitrea2,VitreaTM,ViTREA®,Vitrea fx,Vitrea Core,Vitrea View,Vitrea fX,VITREA Fx,VitreaCore,Vitrea 2®,Vitreafx,Vitrea®",,"Tania Pawade,Mhairi Doris,Rong Bing,Audrey White,Laura Forsyth,Emily E Evans,Catriona Graham,Michelle C. Williams,Edwin J.R. van Beek,Alison Fletcher,Philip D. Adamson,Jack Andrews,Timothy Cartlidge,William Jenkins,Maaz Syed,Takeshi Fujisawa,Christophe Lucatelli,William D. Fraser,Stuart H. Ralston,Nicholas A. Boon,Bernard Prendergast,David E. Newby,Marc R. Dweck",https://github.com/bdsoha/vitrea-client,"https://github.com/mroman42/vitrea-agda, https://github.com/mroman42/vitrea-prototype-1, https://cran.r-project.org/package=tea, https://cran.r-project.org/package=mitre, https://github.com/gilesgc/Vitrea, https://cran.r-project.org/package=vtreat, https://github.com/mroman42/vitrea, https://cran.r-project.org/package=treats, https://cran.r-project.org/package=stream"
Vitrea,"The DICOM data (digital imaging and communication in medicine) obtained from the PACS (picture archiving and communicating system) were transferred to a workstation equipped with validated commercial software (Vitrea, Vital Images, Inc., MN, USA) for generating multiplanar formation, curved planar reformation, and 3-dimensional volume rendering images along with the axial images for assessing the LCBA between the LAD and LCX (Figs 1 and 2)",10.1038/s41598-017-01679-3,"Vitreacore,Vitreal FX,Vitrea Fx,Vitrea FX,Vitrea2,VitreaTM,ViTREA®,Vitrea fx,Vitrea Core,Vitrea View,Vitrea fX,VITREA Fx,VitreaCore,Vitrea 2®,Vitreafx,Vitrea®",,"Yu‐Hsiang Juan,Pei‐Kwei Tsay,Wei‐Chih Shen,Chih-Seng Yeh,Ming‐Shien Wen,Yung‐Liang Wan",,"https://github.com/mroman42/vitrea-agda, https://github.com/mroman42/vitrea-prototype-1, https://cran.r-project.org/package=tea, https://cran.r-project.org/package=mitre, https://github.com/gilesgc/Vitrea, https://cran.r-project.org/package=vtreat, https://github.com/mroman42/vitrea, https://cran.r-project.org/package=treats, https://cran.r-project.org/package=stream, https://github.com/bdsoha/vitrea-client"
Vitrea,"Using automated software (Vitrea, Vital Images, Minnetonka, USA), left ventricular myocardial contours were detected during mid-diastole (75% phase or nearest acquired) in two planes and 0.7 mm slices and manually adjusted to ensure accurate borders, allowing calculation of left ventricular volume and myocardial volume (from which myocardial mass is derived)",10.1136/heartjnl-2019-314892,"Vitreacore,Vitreal FX,Vitrea Fx,Vitrea FX,Vitrea2,VitreaTM,ViTREA®,Vitrea fx,Vitrea Core,Vitrea View,Vitrea fX,VITREA Fx,VitreaCore,Vitrea 2®,Vitreafx,Vitrea®",,"Rong Bing,James Henderson,Amanda Hunter,Michelle C. Williams,Alastair J. Moss,Anoop Shah,David McAllister,Marc R. Dweck,David E. Newby,Nicholas L. Mills,Philip D. Adamson",,"https://github.com/mroman42/vitrea-agda, https://github.com/mroman42/vitrea-prototype-1, https://cran.r-project.org/package=tea, https://cran.r-project.org/package=mitre, https://github.com/gilesgc/Vitrea, https://cran.r-project.org/package=vtreat, https://github.com/mroman42/vitrea, https://cran.r-project.org/package=treats, https://cran.r-project.org/package=stream, https://github.com/bdsoha/vitrea-client"
WHAM,"Finally, to compute the errors at the reference points of the PMF profiles, the Monte Carlo bootstrapping analysis implemented in WHAM using 200 resampling trials was applied.",10.1038/s41598-018-23778-5,"Whamg,chondroitin sulfate proteoglycan 6,chromosome segregation protein smcd,SWHAM,smc3,WHAMM,cspg6,smcd,bam,smc3l1,UWHAM,WHAM V,smc-3,smc protein 3,chromosome-associated polypeptide,mad member-interacting protein 1,WHA,bmh,hcap,bamacan,WHAAM,basement membrane-associated chondroitin proteoglycan,wham,mmip1,structural maintenance of chromosomes protein 3,Wisconsin?s High-throughput Alignment Method,WHAM),WHAM!",,"Giulia Pagani,Holger Gohlke","https://github.com/zeeev/wham, https://pypi.org/project/wham/, https://github.com/yohanshin/WHAM, https://github.com/danijoo/WHAM","https://github.com/antimatter15/whammy, https://github.com/tmandry/whammy, https://cran.r-project.org/package=WH, https://github.com/mbylstra/django-wham, https://cran.r-project.org/package=DHARMa, https://cran.r-project.org/package=UWHAM, https://cran.r-project.org/package=WA"
WHAM,The free energy profile was constructed with WHAM 2.0.9.1..,10.1038/s41598-020-73906-3,"Whamg,chondroitin sulfate proteoglycan 6,chromosome segregation protein smcd,SWHAM,smc3,WHAMM,cspg6,smcd,bam,smc3l1,UWHAM,WHAM V,smc-3,smc protein 3,chromosome-associated polypeptide,mad member-interacting protein 1,WHA,bmh,hcap,bamacan,WHAAM,basement membrane-associated chondroitin proteoglycan,wham,mmip1,structural maintenance of chromosomes protein 3,Wisconsin?s High-throughput Alignment Method,WHAM),WHAM!",,"Zhiyi Wu,Simon Newstead,Philip C. Biggin","https://github.com/yohanshin/WHAM, https://github.com/danijoo/WHAM","https://github.com/antimatter15/whammy, https://github.com/zeeev/wham, https://pypi.org/project/wham/, https://github.com/tmandry/whammy, https://cran.r-project.org/package=WH, https://github.com/mbylstra/django-wham, https://cran.r-project.org/package=DHARMa, https://cran.r-project.org/package=UWHAM, https://cran.r-project.org/package=WA"
WHAM,"The tools used during the Meta-SV analysis were the following: BreakDancer [21], CNVnator [22], BreakSeq2 [23], Pindel [24], Manta [25], Lumpy [26], WHAM [27], and CNVkit [28]",10.3390/genes12050684,"Whamg,chondroitin sulfate proteoglycan 6,chromosome segregation protein smcd,SWHAM,smc3,WHAMM,cspg6,smcd,bam,smc3l1,UWHAM,WHAM V,smc-3,smc protein 3,chromosome-associated polypeptide,mad member-interacting protein 1,WHA,bmh,hcap,bamacan,WHAAM,basement membrane-associated chondroitin proteoglycan,wham,mmip1,structural maintenance of chromosomes protein 3,Wisconsin?s High-throughput Alignment Method,WHAM),WHAM!",,"Dana Šafka Brožková,Anna Uhrová Mészárosová,Petra Laššuthová,Lukáš Varga,David Staněk,Silvia Borecká,Jana Laštůvková,Vlasta Čejnová,Dagmar Rašková,Filip Lhota,Daniela Gašperíková,Pavel Seeman","https://github.com/zeeev/wham, https://pypi.org/project/wham/, https://github.com/yohanshin/WHAM, https://github.com/danijoo/WHAM","https://github.com/antimatter15/whammy, https://github.com/tmandry/whammy, https://cran.r-project.org/package=WH, https://github.com/mbylstra/django-wham, https://cran.r-project.org/package=DHARMa, https://cran.r-project.org/package=UWHAM, https://cran.r-project.org/package=WA"
WebUI,Fig 3B shows a visualization of a single realization as seen by a user in the WebUI after issuing a simulation with SSA,10.1371/journal.pcbi.1005220,,,"Brian Drawert,Andreas Hellander,Ben Bales,D. Banerjee,Giovanni Bellesia,Bernie J. Daigle,Geoffrey Douglas,Mengyuan Gu,Anand Gupta,Stefan Hellander,Chris Horuk,Dibyendu Nath,Aviral Takkar,Sheng Wu,Per Lötstedt,Chandra Krintz,Linda Petzold",https://pypi.org/project/WebUI,"https://github.com/AUTOMATIC1111/stable-diffusion-webui, https://github.com/Mikubill/sd-webui-controlnet, https://github.com/open-webui/open-webui, https://github.com/Widdershin/WebUI/, https://github.com/oobabooga/text-generation-webui, https://github.com/RVC-Project/Retrieval-based-Voice-Conversion-WebUI"
WebUI,"From the WebUI, users are able to see a dashboard similar to the one in Figure 7, manage clusters, products, applications, deployments, and system events",10.3390/s20164393,,,"Alexandru Radovici,Ioana Culic,Daniel E. Rosner,Flavia Oprea",https://pypi.org/project/WebUI,"https://github.com/AUTOMATIC1111/stable-diffusion-webui, https://github.com/Mikubill/sd-webui-controlnet, https://github.com/open-webui/open-webui, https://github.com/Widdershin/WebUI/, https://github.com/oobabooga/text-generation-webui, https://github.com/RVC-Project/Retrieval-based-Voice-Conversion-WebUI"
WebUI,User interfaces and communication mechanisms to launch algorithms from Cytomine-WebUI were implemented to allow experts to execute training and prediction algorithms in an autonomous way,10.1093/bioinformatics/btw013,,,"Raphaël Marée,Loïc Rollus,Benjamin H. Stevens,Renaud Hoyoux,Gilles Louppe,Rémy Vandaele,Jean-Michel Begon,Philipp Kainz,Pierre Geurts,Louis Wehenkel",https://pypi.org/project/WebUI,"https://github.com/AUTOMATIC1111/stable-diffusion-webui, https://github.com/Mikubill/sd-webui-controlnet, https://github.com/open-webui/open-webui, https://github.com/Widdershin/WebUI/, https://github.com/oobabooga/text-generation-webui, https://github.com/RVC-Project/Retrieval-based-Voice-Conversion-WebUI"
XDS,Data were processed and scaled (XSCALE) with XDS (26),10.1128/mBio.01144-21,"XDS1,xds package,XDS2,xds,XDSS,XDSi,xds program package,XDS),XDS4",,"Kevin R. McCarthy,Jiwon Lee,Akiko Watanabe,Masayuki Kuraoka,Lindsey R. Robinson‐McCarthy,George Georgiou,Garnett Kelsoe,Stephen C. Harrison","https://pypi.org/project/xds/, https://github.com/heiyeluren/xds, https://github.com/cncf/xds","https://cran.r-project.org/package=ODS, https://cran.r-project.org/package=XDNUTS, https://github.com/xdslproject/xdsl, https://github.com/envoyproxy/xds-relay, https://github.com/ichfly/XDS, https://cran.r-project.org/package=XLS, https://cran.r-project.org/package=RDS, https://github.com/gojek/consul-envoy-xds, https://cran.r-project.org/package=DTS"
XDS,Data were processed with XDS [42] and scaled with SCALA from the CCP4 program suit [33],10.1371/journal.pone.0048364,"XDS1,xds package,XDS2,xds,XDSS,XDSi,xds program package,XDS),XDS4",Scala,"Karina Persson,Anders Esberg,Rolf Claesson,Nicklas Strömberg",,"https://cran.r-project.org/package=ODS, https://pypi.org/project/xds/, https://cran.r-project.org/package=XDNUTS, https://github.com/xdslproject/xdsl, https://github.com/envoyproxy/xds-relay, https://github.com/ichfly/XDS, https://cran.r-project.org/package=XLS, https://github.com/heiyeluren/xds, https://cran.r-project.org/package=RDS, https://github.com/gojek/consul-envoy-xds, https://github.com/cncf/xds, https://cran.r-project.org/package=DTS"
XDS,"The MAD data were integrated and reduced using XDS and scaled with XSCALE (Kabsch, 1993 ▶)",10.1107/S1744309109025196,"XDS1,xds package,XDS2,xds,XDSS,XDSi,xds program package,XDS),XDS4",,"Constantina Bakolitsa,Alex Bateman,Kevin K. Jin,Daniel McMullan,Sanjeev Krishna,Mitchell D. Miller,Polat Abdubek,Claire Acosta,Tamara Astakhova,Herbert L. Axelrod,Prasad Burra,Dennis Carlton,Hsiu‐Ju Chiu,Thomas Clayton,Debanu Das,Marc C. Deller,Lian Duan,Ylva Elias,Julie Feuerhelm,Joanna C. Grant,Anna Grzechnik,Slawomir K. Grzechnik,Gye Won Han,Lukasz Jaroszewski,Heath E. Klock,Mark W. Knuth,Piotr Koźbiał,Abhinav Kumar,David Marciano,Andrew T. Morse,Kevin D. Murphy,Edward Nigoghossian,Linda Okach,Silvya Oommachen,Jessica Paulsen,Ron Reyes,Christopher L. Rife,Natasha Sefcovic,Henry J. Tien,Christine B. Trame,Christina V. Trout,Henry van den Bedem,Dana Weekes,Aprilfawn White,Qingping Xu,Keith O. Hodgson,John Wooley,Marc‐André Elsliger,Ashley M. Deacon,Adam Godzik,Scott A. Lesley,Ian A. Wilson","https://pypi.org/project/xds/, https://github.com/cncf/xds","https://cran.r-project.org/package=ODS, https://cran.r-project.org/package=XDNUTS, https://github.com/xdslproject/xdsl, https://github.com/envoyproxy/xds-relay, https://github.com/ichfly/XDS, https://cran.r-project.org/package=XLS, https://github.com/heiyeluren/xds, https://cran.r-project.org/package=RDS, https://github.com/gojek/consul-envoy-xds, https://cran.r-project.org/package=DTS"
XEI,"Image analysis was performed using XEI Software (version 1.7.1, Park Systems Co.)",10.3390/mi7100186,XEI®,,"Sung Won Kim,Min Seong Kim,Yong Cheol Shin,Seong Un Eom,J.K. Lee,Dong‐Myeong Shin,Suck Won Hong,Bongju Kim,Jong‐Chul Park,Bo Sung Shin,Dohyung Lim,Dong‐Wook Han",,"https://cran.r-project.org/package=SEI, https://github.com/xei/recommender-system-tutorial, https://github.com/xeitojs/xeito, https://cran.r-project.org/package=EIX, https://github.com/tomyun/xeit, https://github.com/fcc-ea-mirror/XEI, https://cran.r-project.org/package=EVI, https://github.com/xei/wireguard-setup-scripts, https://cran.r-project.org/package=UEI, https://cran.r-project.org/package=EfficientMaxEigenpair, https://github.com/xpressengine/XEIcon"
