name,paragraph,doi,synonyms,language,authors,urls,not_urls
reghelper,Post hoc tests were completed using the package “reghelper” to calculate the simple slopes of interaction at the mean level of any continuous covariates.,10.3389/fnhum.2020.563415,"R package “reghelper”,R package reghelper",,"Mimi S. Kim,Shan Luo,Anisa Azad,Claire Campbell,Kimberly Felix,Ryan P. Cabeen,Britni R. Belcher,Robert Kim,Mónica Serrano‐González,Megan M. Herting","https://github.com/jeff-hughes/reghelper, https://cran.r-project.org/package=reghelper, https://github.com/telecomadm1145/RegHelper, https://cran.r-project.org/web/packages/reghelper/index.html, https://github.com/cran/reghelper","https://github.com/mponce0/eHelp, https://github.com/cran/ehelp, https://github.com/cran/jagshelper, https://github.com/mbtyers/jagshelper, https://cran.r-project.org/package=jagshelper, https://github.com/anmol2302/RegHelper, https://github.com/Judenpech/RegHelper-of-FJSH, https://cran.r-project.org/package=gen5helper, https://github.com/cran/gen5helper, https://cran.r-project.org/package=ehelp, https://github.com/lokimanosfr/reghelper"
report,Data were analyzed using the X-CELLigence experiment report software.,10.1371/journal.ppat.1008261,"REPORT-UK,U-report,U-Report,F-REPORT,Repor,ReportLab,repo,igReport,CSReport,pyreport,reports,QReports,Reports,reportReg,reporter,SAReport,exreport,Cereport,RePORTer,Reports.pm,ReportCARD,iReports,(RePORT),RePORA,Reportive,Report (CR,qaReport,RePORT),ReportCard,ReportFlow,EiReport,RePORTER,iREPORT,Sreport,Reporta,Report Card,x-Report,Repo,QCReport,reporting,ReportTutor,reportlab,Reportlab,iReport,REPORTER,PKreport,reportFuse,Qreport,ReportSeq,U–Report,QReport,ReporterSeq,sdreport,REPO,Report Odor,reportROC,reportMaker,ExReport,iReport®,Reportcard,Reporter,Reporting,ReporteRs,Report Form,Report Tool,reporttools",,"Thayer K. Darling,Patrice N. Mimche,Christian Bray,Banlanjo Abdulaziz Umaru,Lauren M. Brady,Colleen Stone,Carole Else Eboumbou Moukoko,Thomas E. Lane,Lawrence Ayong,Tracey J. Lamb","https://github.com/cran/report, https://github.com/easystats/report, https://cran.r-project.org/package=report","https://cran.r-project.org/package=Certara.DarwinReporter, https://pypi.org/project/report/, https://github.com/juliocesarfort/public-pentesting-reports, https://github.com/FastReports/FastReport, https://github.com/DurhamRegionHARP/ccmReportR, https://cran.r-project.org/package=ccmReportR, https://cran.r-project.org/package=braidReports, https://github.com/guaguaguaxia/weekly_report, https://github.com/cran/braidReports, https://cran.r-project.org/package=dataReporter, https://github.com/reddelexc/hackerone-reports, https://github.com/cran/dataReporter, https://github.com/noraj/OSCP-Exam-Report-Template-Markdown, https://github.com/ekstroem/dataReporter, https://github.com/cran/Certara.DarwinReporter, https://github.com/cran/ccmReportR"
report,"Plots, tables and statistical reports were created using the ggplot2 [72], stargazer [73] and report [74] packages as well as the raincloud plot function [75]",10.3390/nu13020432,"REPORT-UK,U-report,U-Report,F-REPORT,Repor,ReportLab,repo,igReport,CSReport,pyreport,reports,QReports,Reports,reportReg,reporter,SAReport,exreport,Cereport,RePORTer,Reports.pm,ReportCARD,iReports,(RePORT),RePORA,Reportive,Report (CR,qaReport,RePORT),ReportCard,ReportFlow,EiReport,RePORTER,iREPORT,Sreport,Reporta,Report Card,x-Report,Repo,QCReport,reporting,ReportTutor,reportlab,Reportlab,iReport,REPORTER,PKreport,reportFuse,Qreport,ReportSeq,U–Report,QReport,ReporterSeq,sdreport,REPO,Report Odor,reportROC,reportMaker,ExReport,iReport®,Reportcard,Reporter,Reporting,ReporteRs,Report Form,Report Tool,reporttools",,"Jonas L. Steinhäuser,Joseph A. King,Friederike I. Tam,Maria Seidel,Ronald Biemann,Marie‐Louis Wronski,Daniel Geisler,Veit Roessner,Stefan Ehrlich","https://pypi.org/project/report/, https://github.com/cran/report, https://github.com/easystats/report, https://cran.r-project.org/package=report","https://cran.r-project.org/package=Certara.DarwinReporter, https://github.com/juliocesarfort/public-pentesting-reports, https://github.com/FastReports/FastReport, https://github.com/DurhamRegionHARP/ccmReportR, https://cran.r-project.org/package=ccmReportR, https://cran.r-project.org/package=braidReports, https://github.com/guaguaguaxia/weekly_report, https://github.com/cran/braidReports, https://cran.r-project.org/package=dataReporter, https://github.com/reddelexc/hackerone-reports, https://github.com/cran/dataReporter, https://github.com/noraj/OSCP-Exam-Report-Template-Markdown, https://github.com/ekstroem/dataReporter, https://github.com/cran/Certara.DarwinReporter, https://github.com/cran/ccmReportR"
report,"R 4.0.0 statistical software was used in all the analyses [58], with packages outliers [59], WRS2 [60], robust [61] effectsize [62], coin [63], lmtest [64], and report [62]",10.3390/brainsci10100715,"REPORT-UK,U-report,U-Report,F-REPORT,Repor,ReportLab,repo,igReport,CSReport,pyreport,reports,QReports,Reports,reportReg,reporter,SAReport,exreport,Cereport,RePORTer,Reports.pm,ReportCARD,iReports,(RePORT),RePORA,Reportive,Report (CR,qaReport,RePORT),ReportCard,ReportFlow,EiReport,RePORTER,iREPORT,Sreport,Reporta,Report Card,x-Report,Repo,QCReport,reporting,ReportTutor,reportlab,Reportlab,iReport,REPORTER,PKreport,reportFuse,Qreport,ReportSeq,U–Report,QReport,ReporterSeq,sdreport,REPO,Report Odor,reportROC,reportMaker,ExReport,iReport®,Reportcard,Reporter,Reporting,ReporteRs,Report Form,Report Tool,reporttools",R,"Masashi Dotare,Michel Bader,Sarah K. Mesrobian,Yoshiyuki Asai,Alessandro E. P. Villa,Alessandra Lintas","https://github.com/cran/report, https://github.com/easystats/report, https://cran.r-project.org/package=report","https://cran.r-project.org/package=Certara.DarwinReporter, https://pypi.org/project/report/, https://github.com/juliocesarfort/public-pentesting-reports, https://github.com/FastReports/FastReport, https://github.com/DurhamRegionHARP/ccmReportR, https://cran.r-project.org/package=ccmReportR, https://cran.r-project.org/package=braidReports, https://github.com/guaguaguaxia/weekly_report, https://github.com/cran/braidReports, https://cran.r-project.org/package=dataReporter, https://github.com/reddelexc/hackerone-reports, https://github.com/cran/dataReporter, https://github.com/noraj/OSCP-Exam-Report-Template-Markdown, https://github.com/ekstroem/dataReporter, https://github.com/cran/Certara.DarwinReporter, https://github.com/cran/ccmReportR"
rex,"Functional MRI data analysis was performed using SPM 8 software (Wellcome Department of Imaging Neuroscience, London, UK) and the rex toolbox (version 2.1)",10.1038/s41598-017-03935-y,"REX4,ReXO,Rexx,ReX2,rex",,"Emanuel Jauk,Mathias Benedek,Karl Koschutnig,Gayannée Kedia,Aljoscha C. Neubauer",,"https://github.com/cmstatr/cmstatrExt, https://cran.r-project.org/package=rex, https://github.com/rexrainbow/phaser3-rex-notes, https://github.com/cran/audrex, https://cran.r-project.org/package=avotrex, https://cran.r-project.org/package=audrex, https://github.com/cran/AirExposure, https://github.com/rexray/rexray, https://github.com/flortames/Air-Exposure-Model, https://pypi.org/project/rex/, https://github.com/trexminer/T-Rex, https://cran.r-project.org/package=cmstatrExt, https://github.com/IDEA-Research/T-Rex, https://github.com/cran/avotrex, https://github.com/VoIlAlex/rex, https://cran.r-project.org/package=AirExposure, https://github.com/kevinushey/rex, https://github.com/wayou/t-rex-runner, https://github.com/cran/cmstatrExt, https://github.com/cran/rex"
rex,"To determine correlations with RPQ scores, as well as physical, cognitive, and behavioral symptoms, we extracted ROIs where significant group differences were found between mTBI patients and healthy controls in the seed‐based and group ICA analyses, using rex, a tool within CONN",10.1002/brb3.2261,"REX4,ReXO,Rexx,ReX2,rex",,"Joelle Amir,Jay Kumar Raghavan Nair,Raquel del Carpio-O’Donovan,Alain Ptito,Jen‐Kai Chen,Jeffrey Chankowsky,Simon Tinawi,Ekaterina Lunkova,Rajeet Singh Saluja","https://pypi.org/project/rex/, https://github.com/kevinushey/rex","https://github.com/cmstatr/cmstatrExt, https://cran.r-project.org/package=rex, https://github.com/rexrainbow/phaser3-rex-notes, https://github.com/cran/audrex, https://cran.r-project.org/package=avotrex, https://cran.r-project.org/package=audrex, https://github.com/cran/AirExposure, https://github.com/rexray/rexray, https://github.com/flortames/Air-Exposure-Model, https://github.com/trexminer/T-Rex, https://cran.r-project.org/package=cmstatrExt, https://github.com/IDEA-Research/T-Rex, https://github.com/cran/avotrex, https://github.com/VoIlAlex/rex, https://cran.r-project.org/package=AirExposure, https://github.com/wayou/t-rex-runner, https://github.com/cran/cmstatrExt, https://github.com/cran/rex"
rex,"rex [16], [61]–[62]",10.1371/journal.pone.0026037,"REX4,ReXO,Rexx,ReX2,rex",,"John R. Hutchinson,Karl T. Bates,Júlia Molnár,Vivian Allen,Peter J. Makovicky",,"https://github.com/cmstatr/cmstatrExt, https://cran.r-project.org/package=rex, https://github.com/rexrainbow/phaser3-rex-notes, https://github.com/cran/audrex, https://cran.r-project.org/package=avotrex, https://cran.r-project.org/package=audrex, https://github.com/cran/AirExposure, https://github.com/rexray/rexray, https://github.com/flortames/Air-Exposure-Model, https://pypi.org/project/rex/, https://github.com/trexminer/T-Rex, https://cran.r-project.org/package=cmstatrExt, https://github.com/IDEA-Research/T-Rex, https://github.com/cran/avotrex, https://github.com/VoIlAlex/rex, https://cran.r-project.org/package=AirExposure, https://github.com/kevinushey/rex, https://github.com/wayou/t-rex-runner, https://github.com/cran/cmstatrExt, https://github.com/cran/rex"
ri,"The sequences of ARG boxes and their complementaries –due to the symmetry of the palindromic site– were used to create information theory models by the Delila programs makebk, encode, rseq, dalvec, ri and makelogo [63], [64]",10.1371/journal.pone.0032697,,,"Rosario Pérez‐Redondo,Antonio Rodríguez‐García,Alma Botas,Irene Santamarta,Juán F. Martín,Paloma Liras",https://pypi.org/project/ri/,"https://github.com/riot/riot, https://github.com/cran/acfMPeriod, https://github.com/cran/adaptsmoFMRI, https://github.com/iDvel/rime-ice, https://github.com/cran/adbcdrivermanager, https://github.com/Textualize/rich, https://cran.r-project.org/package=acfMPeriod, https://github.com/cran/ActiveDriver, https://github.com/cran/ActuarialM, https://cran.r-project.org/package=ActiveDriver, https://github.com/VirgilClyne/iRingo, https://cran.r-project.org/package=ActuarialM, https://cran.r-project.org/package=adaptsmoFMRI, https://cran.r-project.org/package=adbcdrivermanager, https://github.com/BurntSushi/ripgrep, https://github.com/apache/arrow-adbc"
ring,"(E–G) 3B datasets generated for >50 podosomes from >10 EGFP-PAK4-expressing THP-1 cells stained for vinculin (E), paxillin (F), or co-expressing mCherry-Talin (G) were analyzed using ring analysis software (Staszowska et al., 2017)",10.1016/j.celrep.2019.11.016,"RingCT,RING-2,Fring,PRING,Ringo,RINGS,eRing,Ringer,RIN,RINGdb,RINGO,RINGER,RINGA,RING2",,"Elizabeth Foxall,Adela Staszowska,L Hirvonen,Mirella Georgouli,Mariacristina Ciccioli,Alexander Rimmer,Lynn Williams,Yolanda Calle,Victoria Sanz‐Moreno,Susan Cox,Gareth E. Jones,Claire M. Wells",,"https://github.com/assuom44/arlclustering, https://github.com/cran/Clustering, https://github.com/cran/arlclustering, https://github.com/cran/ring, https://cran.r-project.org/package=clayringsmiletus, https://github.com/lsteinmann/clayringsmiletus, https://github.com/cran/clayringsmiletus, https://github.com/youknowone/ring, https://github.com/JetBrains/ring-ui, https://github.com/briansmith/ring, https://cran.r-project.org/package=ring, https://pypi.org/project/ring/, https://cran.r-project.org/package=Clustering, https://github.com/ring-clojure/ring, https://github.com/mrc-ide/ring, https://github.com/cran/birdring, https://github.com/VirgilClyne/iRingo, https://github.com/ntop/PF_RING, https://cran.r-project.org/package=birdring, https://cran.r-project.org/package=arlclustering"
ring,"In addition, HT-Paxos adopts few major concepts as (i) eliminating the work of handling client communications and request dissemination from the leader; that is, leader does not require either receiving or disseminating the client requests; instead it only receives the batch IDs (or request IDs) and orders them (unlike S-Paxos and ring Paxos)",10.1155/2015/704049,"RingCT,RING-2,Fring,PRING,Ringo,RINGS,eRing,Ringer,RIN,RINGdb,RINGO,RINGER,RINGA,RING2",Batch,"Vinit Kumar,Ajay Agarwal",,"https://github.com/assuom44/arlclustering, https://github.com/cran/Clustering, https://github.com/cran/arlclustering, https://github.com/cran/ring, https://cran.r-project.org/package=clayringsmiletus, https://github.com/lsteinmann/clayringsmiletus, https://github.com/cran/clayringsmiletus, https://github.com/youknowone/ring, https://github.com/JetBrains/ring-ui, https://github.com/briansmith/ring, https://cran.r-project.org/package=ring, https://pypi.org/project/ring/, https://cran.r-project.org/package=Clustering, https://github.com/ring-clojure/ring, https://github.com/mrc-ide/ring, https://github.com/cran/birdring, https://github.com/VirgilClyne/iRingo, https://github.com/ntop/PF_RING, https://cran.r-project.org/package=birdring, https://cran.r-project.org/package=arlclustering"
ring,"Moreover, S-Paxos becomes better than ring Paxos in such case only after larger number of requests/per unit time.",10.1155/2015/704049,"RingCT,RING-2,Fring,PRING,Ringo,RINGS,eRing,Ringer,RIN,RINGdb,RINGO,RINGER,RINGA,RING2",,"Vinit Kumar,Ajay Agarwal","https://github.com/cran/ring, https://github.com/mrc-ide/ring","https://github.com/assuom44/arlclustering, https://github.com/cran/Clustering, https://github.com/cran/arlclustering, https://cran.r-project.org/package=clayringsmiletus, https://github.com/lsteinmann/clayringsmiletus, https://github.com/cran/clayringsmiletus, https://github.com/youknowone/ring, https://github.com/JetBrains/ring-ui, https://github.com/briansmith/ring, https://cran.r-project.org/package=ring, https://pypi.org/project/ring/, https://cran.r-project.org/package=Clustering, https://github.com/ring-clojure/ring, https://github.com/cran/birdring, https://github.com/VirgilClyne/iRingo, https://github.com/ntop/PF_RING, https://cran.r-project.org/package=birdring, https://cran.r-project.org/package=arlclustering"
rmda,"Based on the factors identified, we built a nomogram through the R package “rms” to build a response-related prediction nomogram and used decision curve analysis (DCA), calibration curves, receiver operating characteristic (ROC) curves, and concordance index (C-index) to validate the nomogram (31, 32) through the R packages “Hmisc”, “ROCR”, “rms”, and “rmda”",10.3389/fonc.2021.697948,"R package “rmda”,RMDAP,DRMDA,R rmda,rmd,R package rmda,rmda” R package,PRMDA,R package “rmda,rMD,Rmd,RMD,rmda R package,GRMDA,R package ‘rmda’,rmda’ R,rmda R",R,"Fangze Wei,Shiwen Mei,Zhijie Wang,Jianan Chen,Haiyu Shen,Fu-Qiang Zhao,Juan Li,Tixian Xiao,Qian Liu","https://github.com/mdbrown/rmda, https://cran.r-project.org/web/packages/rmda/index.html, https://github.com/cran/rmda, https://cran.r-project.org/package=rmda","https://github.com/gaowanlu/RMDartsVision, https://cran.r-project.org/package=SRMData, https://github.com/cran/qrmdata, https://github.com/tianzeshu/RL-RMDA, https://github.com/alarm-redist/alarmdata, https://cran.r-project.org/package=qrmdata, https://cran.r-project.org/package=alarmdata, https://github.com/cran/SRMData, https://github.com/cran/alarmdata, https://github.com/MicDZ/rmdatabase, https://cran.r-project.org/package=NormData, https://github.com/cran/NormData, https://github.com/CooperRS/RMDateSelectionViewController"
