name;paragraph;ground truth;doi;synonyms;language;authors;urls;not_urls
pandas;Step 2: Load data by using the pandas library;https://github.com/pandas-dev/pandas,https://pypi.org/project/pandas/;10.7717/peerj-cs.687;PANDA+,pipeline for analyzing brain diffusion images,pandas Python,ANDAS,pandas0,Python pandas package,panda (pipeline for analyzing brain diffusion images),Pandda,python pandas scripts,Pandas9,PandaSeq2,PANDASeq,Pandaset,panda: a pipeline tool for diffusion mri,Pandas”,PAND,PANDASeq2,pandas®,PandaR,Pandas qcut,Pandas©,PANDDA,pandda,Panda,Pandat,PANDAseq33,PANDAseq2,Pandas-0,Pandas4,panda: pipeline for analyzing brain diffusion images,Pandas,PANDAseq57,PandaX,pandastable,PANDAseq),PANDASEQ,PANDAseq,Pandas32,PANDASeq36,PANDAseq38,PANDAseq42,PANDAseq28,PANDAs,pandas,panda-tool,PANDAA,PandaS,PANDAs PDA,python pandas,PandaSeq,panda,PandaSeq32,PandasTools,Python package pandas,PANDAR,PANDAs PtDA,pandas Python library,pandaR,PANDA),pandaseq,PANDA,pandas Python package,PandaT,Python pandas,Pand,PANDAse,Pandaseq,PANDAT,PANDAS;;Rutuja Rajendra Patil,Sumit Kumar;https://pypi.org/project/pandas/, https://github.com/pandas-dev/pandas;https://github.com/jvns/pandas-cookbook, https://cran.r-project.org/package=pnd, https://github.com/cran/adass, https://github.com/sinaptik-ai/pandas-ai, https://github.com/cran/pda, https://github.com/cran/pnd, https://github.com/Fifis/pnd, https://cran.r-project.org/package=adass, https://github.com/guipsamora/pandas_exercises, https://cran.r-project.org/package=repana, https://github.com/johnaponte/repana, https://cran.r-project.org/package=epandist, https://cran.r-project.org/package=pda, https://github.com/unina-sfere/adass, https://github.com/cran/epandist, https://github.com/cran/repana, https://github.com/datawhalechina/joyful-pandas
pandas;To do this, we used the programming language Python and five libraries: scipy, numpy, matplotlib, pandas, and sklearn.;https://github.com/pandas-dev/pandas,https://pypi.org/project/pandas/;10.3390/s19061361;PANDA+,pipeline for analyzing brain diffusion images,pandas Python,ANDAS,pandas0,Python pandas package,panda (pipeline for analyzing brain diffusion images),Pandda,python pandas scripts,Pandas9,PandaSeq2,PANDASeq,Pandaset,panda: a pipeline tool for diffusion mri,Pandas”,PAND,PANDASeq2,pandas®,PandaR,Pandas qcut,Pandas©,PANDDA,pandda,Panda,Pandat,PANDAseq33,PANDAseq2,Pandas-0,Pandas4,panda: pipeline for analyzing brain diffusion images,Pandas,PANDAseq57,PandaX,pandastable,PANDAseq),PANDASEQ,PANDAseq,Pandas32,PANDASeq36,PANDAseq38,PANDAseq42,PANDAseq28,PANDAs,pandas,panda-tool,PANDAA,PandaS,PANDAs PDA,python pandas,PandaSeq,panda,PandaSeq32,PandasTools,Python package pandas,PANDAR,PANDAs PtDA,pandas Python library,pandaR,PANDA),pandaseq,PANDA,pandas Python package,PandaT,Python pandas,Pand,PANDAse,Pandaseq,PANDAT,PANDAS;Python;Patricio Galeas,Carlos Muñoz,Juan Ignacio Huircán,Mario Fernández‐Fernández,Luis A. Segura‐Ponce,Cristian Durán-Faúndez;https://pypi.org/project/pandas/, https://github.com/pandas-dev/pandas;https://github.com/jvns/pandas-cookbook, https://cran.r-project.org/package=pnd, https://github.com/cran/adass, https://github.com/sinaptik-ai/pandas-ai, https://github.com/cran/pda, https://github.com/cran/pnd, https://github.com/Fifis/pnd, https://cran.r-project.org/package=adass, https://github.com/guipsamora/pandas_exercises, https://cran.r-project.org/package=repana, https://github.com/johnaponte/repana, https://cran.r-project.org/package=epandist, https://cran.r-project.org/package=pda, https://github.com/unina-sfere/adass, https://github.com/cran/epandist, https://github.com/cran/repana, https://github.com/datawhalechina/joyful-pandas
plottools;Data was retrieved from the UCSC DAS server using DASMiner API, and the plot can be easily prepared using plottools, a GUI tool to make graphics in Matlab (see file Fig4B_histonesPlots_CancervsNormal.fig in the examples folder of the distributed source code);;10.1186/1752-0509-3-109;;MATLAB;Diogo F. T. Veiga,Helena Deus,Caner Akdemir,Ana Tereza Ribeiro de Vasconcelos,Jonas S. Almeida;https://github.com/patrickbryant/PlotTools;https://github.com/ms609/PlotTools, https://pypi.org/project/plottools/, https://github.com/cran/phylotools, https://github.com/bcallaway11/ptetools, https://github.com/swarchal/platetools, https://github.com/ethz-asl/fw_px4_plottools, https://github.com/BrechtBa/plottools, https://github.com/cran/PlotTools, https://cran.r-project.org/package=PlotTools, https://github.com/cran/platetools, https://github.com/bendalab/plottools, https://github.com/brmmm3/plotTools, https://github.com/ronw/plottools, https://github.com/MichaelChirico/potools, https://github.com/helixcn/phylotools, https://cran.r-project.org/package=ptetools, https://cran.r-project.org/package=phylotools, https://cran.r-project.org/package=potools, https://cran.r-project.org/package=platetools, https://github.com/cran/potools, https://github.com/cran/ptetools
pycsa;To search globally optimal alignments, we used the CSA algorithm and it was implemented using pycsa [35];https://pypi.org/project/pycsa/,https://github.com/structurely/csa;10.1371/journal.pone.0210177;;;InSuk Joung,Jong Yun Kim,Keehyoung Joo,Jooyoung Lee;https://pypi.org/project/pycsa/, https://github.com/thelahunginjeet/pycsa;https://github.com/lvclark/polysat, https://github.com/dsuess/pycsalgs, https://github.com/cran/spcosa, https://github.com/cran/csa, https://cran.r-project.org/package=pcts, https://github.com/GeoBosh/pcts, https://github.com/cran/pcts, https://cran.r-project.org/package=polysat, https://github.com/structurely/csa, https://cran.r-project.org/package=spcosa, https://github.com/cran/polysat, https://github.com/earthai-tech/pycsamt, https://cran.r-project.org/package=rpca, https://github.com/cran/rpca, https://github.com/DoomhawkRu/PyCSAPI, https://cran.r-project.org/package=csa, https://github.com/nikcleju/pyCSalgos
pytorch;All the proposed method and models were implemented using pytorch and fastai [51];https://pypi.org/project/torch/,https://github.com/pytorch/pytorch;10.3390/s21061983;PyTorchVideo,PytorchVideo,Pytorch-GPU,PyTorch DL,Pytorch0,PyTorch C,pytorch,PyTorch-1,Pytorch3D,PyTorch-NLP,PyTorch2,PyTorch3D,PyTorch-Kaldi,pytorch1,Pytorch1,Pytorch-0,PyTorch5,pytorch-1,PyTorch1,Pytorch Adam,GPyTorch,PyTorch GPU,PyTorch0;;Weipeng Shi,Wenhu Qin,Zhonghua Yun,Peng Ping,Kaiyang Wu,Yuke Qu;https://pypi.org/project/torch/, https://github.com/pytorch/pytorch;https://github.com/huggingface/pytorch-image-models, https://cran.r-project.org/package=mlr3torch, https://github.com/cran/mlr3torch, https://github.com/cran/torchopt, https://github.com/mlr-org/mlr3torch, https://github.com/e-sensing/torchopt, https://github.com/cran/touch, https://cran.r-project.org/package=touch, https://github.com/cran/torch, https://github.com/wenjie2wang/touch, https://github.com/yunjey/pytorch-tutorial, https://github.com/Lightning-AI/pytorch-lightning, https://github.com/junyanz/pytorch-CycleGAN-and-pix2pix, https://cran.r-project.org/package=psych, https://cran.r-project.org/package=torch, https://cran.r-project.org/package=torchopt, https://github.com/cran/psych, https://github.com/mlverse/torch
pytorch;All transformations can be implemented by pytorch and were performed during training on each data batch according to the mentioned probabilities;https://pypi.org/project/torch/,https://github.com/pytorch/pytorch;10.3390/s20205762;PyTorchVideo,PytorchVideo,Pytorch-GPU,PyTorch DL,Pytorch0,PyTorch C,pytorch,PyTorch-1,Pytorch3D,PyTorch-NLP,PyTorch2,PyTorch3D,PyTorch-Kaldi,pytorch1,Pytorch1,Pytorch-0,PyTorch5,pytorch-1,PyTorch1,Pytorch Adam,GPyTorch,PyTorch GPU,PyTorch0;;André Almeida Santos,Filipe Augusto Santos Rocha,Agnaldo José da Rocha Reis,Frederico Gadelha Guimarães;https://github.com/pytorch/pytorch;https://pypi.org/project/torch/, https://github.com/huggingface/pytorch-image-models, https://cran.r-project.org/package=mlr3torch, https://github.com/cran/mlr3torch, https://github.com/cran/torchopt, https://github.com/mlr-org/mlr3torch, https://github.com/e-sensing/torchopt, https://github.com/cran/touch, https://cran.r-project.org/package=touch, https://github.com/cran/torch, https://github.com/wenjie2wang/touch, https://github.com/yunjey/pytorch-tutorial, https://github.com/Lightning-AI/pytorch-lightning, https://github.com/junyanz/pytorch-CycleGAN-and-pix2pix, https://cran.r-project.org/package=psych, https://cran.r-project.org/package=torch, https://cran.r-project.org/package=torchopt, https://github.com/cran/psych, https://github.com/mlverse/torch
pytorch;Further preprocessing can be directly applied using the utils python package provided, making the data readily available to exploit in popular python machine learning packages as pytorch and tensorflow.;https://pypi.org/project/torch/,https://github.com/pytorch/pytorch;10.3389/fnins.2020.00919;PyTorchVideo,PytorchVideo,Pytorch-GPU,PyTorch DL,Pytorch0,PyTorch C,pytorch,PyTorch-1,Pytorch3D,PyTorch-NLP,PyTorch2,PyTorch3D,PyTorch-Kaldi,pytorch1,Pytorch1,Pytorch-0,PyTorch5,pytorch-1,PyTorch1,Pytorch Adam,GPyTorch,PyTorch GPU,PyTorch0;Python;Pablo Ortega,Tong Zhao,A. Aldo Faisal;https://github.com/pytorch/pytorch;https://pypi.org/project/torch/, https://github.com/huggingface/pytorch-image-models, https://cran.r-project.org/package=mlr3torch, https://github.com/cran/mlr3torch, https://github.com/cran/torchopt, https://github.com/mlr-org/mlr3torch, https://github.com/e-sensing/torchopt, https://github.com/cran/touch, https://cran.r-project.org/package=touch, https://github.com/cran/torch, https://github.com/wenjie2wang/touch, https://github.com/yunjey/pytorch-tutorial, https://github.com/Lightning-AI/pytorch-lightning, https://github.com/junyanz/pytorch-CycleGAN-and-pix2pix, https://cran.r-project.org/package=psych, https://cran.r-project.org/package=torch, https://cran.r-project.org/package=torchopt, https://github.com/cran/psych, https://github.com/mlverse/torch
readr;Statistical analyses were performed with the R environment 4.02 v3.4.4: with DESeq2, readr, and tximport libraries loaded;https://cran.r-project.org/package=readr,https://github.com/tidyverse/readr,https://github.com/cran/readr;10.1038/s42003-021-02366-w;readr package,Read,readr R package,R-package readr,readrr,R packages readr,R package readr,read;R;James R. Hagerty,Hyung‐Chul Kim,Emmitt R. Jolly;https://github.com/tidyverse/readr, https://cran.r-project.org/web/packages/readr/index.html, https://cran.r-project.org/package=readr, https://github.com/cran/readr;https://github.com/Aerolab/readremaining.js, https://cran.r-project.org/package=bigreadr, https://github.com/cran/bigreadr, https://cran.r-project.org/package=BREADR, https://github.com/cran/bulkreadr, https://github.com/readrops/Readrops, https://github.com/s3ththompson/readrc, https://github.com/gbganalyst/bulkreadr, https://github.com/cran/BREADR, https://github.com/cran/hildareadR, https://github.com/jonotuke/BREADR, https://github.com/privefl/bigreadr, https://cran.r-project.org/package=bulkreadr, https://cran.r-project.org/package=hildareadR
readr;The R packages required to install and run annoFuse are reshape2, dplyr, tidyr, ggplot2, qdapRegex, ggpubr, tibble, ggthemes, EnsDb.Hsapiens.v86, grid, readr, grDevices, stats, utils, stringr, shiny, shinydashboard, rintrojs, shinythemes, DT, rmarkdown, and methods, with the optional package: knitr;https://cran.r-project.org/package=readr,https://github.com/tidyverse/readr,https://github.com/cran/readr;10.1186/s12859-020-03922-7;readr package,Read,readr R package,R-package readr,readrr,R packages readr,R package readr,read;R;Krutika S. Gaonkar,Fédérico Marini,Komal S. Rathi,Payal Jain,Yuankun Zhu,Nicholas A. Chimicles,Miguel Brown,Ammar S. Naqvi,Bo Zhang,Phillip B. Storm,John M. Maris,Pichai Raman,Adam Resnick,Konstantin Strauch,Jaclyn Taroni,Jo Lynne Rokita;https://github.com/tidyverse/readr, https://cran.r-project.org/web/packages/readr/index.html, https://cran.r-project.org/package=readr, https://github.com/cran/readr;https://github.com/Aerolab/readremaining.js, https://cran.r-project.org/package=bigreadr, https://github.com/cran/bigreadr, https://cran.r-project.org/package=BREADR, https://github.com/cran/bulkreadr, https://github.com/readrops/Readrops, https://github.com/s3ththompson/readrc, https://github.com/gbganalyst/bulkreadr, https://github.com/cran/BREADR, https://github.com/cran/hildareadR, https://github.com/jonotuke/BREADR, https://github.com/privefl/bigreadr, https://cran.r-project.org/package=bulkreadr, https://cran.r-project.org/package=hildareadR
readr;The following packages were used: readr (Wickham et al., 2017), magrittr (Bache & Wickham, 2014), tidyverse (Wickham, 2017), and ggplot2 (Wickham, 2009).;https://cran.r-project.org/package=readr,https://github.com/tidyverse/readr,https://github.com/cran/readr;10.7717/peerj.6486;readr package,Read,readr R package,R-package readr,readrr,R packages readr,R package readr,read;;Juliane Traxler,Victoria J. Madden,G. Lorimer Moseley,Johan W.S. Vlaeyen;https://github.com/tidyverse/readr, https://cran.r-project.org/web/packages/readr/index.html, https://cran.r-project.org/package=readr, https://github.com/cran/readr;https://github.com/Aerolab/readremaining.js, https://cran.r-project.org/package=bigreadr, https://github.com/cran/bigreadr, https://cran.r-project.org/package=BREADR, https://github.com/cran/bulkreadr, https://github.com/readrops/Readrops, https://github.com/s3ththompson/readrc, https://github.com/gbganalyst/bulkreadr, https://github.com/cran/BREADR, https://github.com/cran/hildareadR, https://github.com/jonotuke/BREADR, https://github.com/privefl/bigreadr, https://cran.r-project.org/package=bulkreadr, https://cran.r-project.org/package=hildareadR
requests;Project name: Prikbord Project home page:http://prikbord.science.ru.nl/Operating system: Linux Programming language: Python, javascript Other requirements: Django 1.5.11 or higher, MongoDB 2.6.10, pymongo 2.7.2 or higher, requests 2.13.0 or higher License: GNU GPL Any restrictions to use by non-academics: licence needed;https://pypi.org/project/requests/,https://github.com/psf/requests;10.1186/s12911-020-1046-y;RequestWS,Request a,python requests library,CRequest,grequests,requests,Requests,Request;JavaScript;Florian Kunneman,Mattijs Lambooij,Albert Wong,Antal van den Bosch,Liesbeth Mollema;https://pypi.org/project/requests/;https://cran.r-project.org/package=request, https://github.com/psf/requests, https://cran.r-project.org/package=quest, https://github.com/psf/requests-html, https://github.com/cran/treestats, https://github.com/thijsjanzen/treestats, https://github.com/cran/reqres, https://github.com/requests/requests-oauthlib, https://github.com/shenal-dkumara/rquest, https://github.com/WordPress/Requests, https://github.com/cran/request, https://github.com/cran/quest, https://github.com/ross/requests-futures, https://cran.r-project.org/package=reqres, https://github.com/cran/rquest, https://github.com/thomasp85/reqres, https://cran.r-project.org/package=rquest, https://github.com/sckott/request, https://cran.r-project.org/package=treestats
requests;Using requests and BeautifulSoup packages in Python, all the PDF files with the titles containing “MRK” by avoiding cases sensitivity of uppercase or lowercase for each letter (e.g., “mRK,” “MrK,” “mrk,” etc.) from the years 2018, 2019, and 2020 were automatically collected and saved in a separate folder for further steps;https://pypi.org/project/requests/,https://github.com/psf/requests;10.3389/fvets.2021.674730;RequestWS,Request a,python requests library,CRequest,grequests,requests,Requests,Request;Python;Majid Jaberi‐Douraki,Soudabeh Taghian Dinani,Nuwan Indika Millagaha Gedara,Xuan Xu,E. Richards,Fiona Maunsell,Nader Zad,Lisa A. Tell;https://github.com/psf/requests, https://pypi.org/project/requests/;https://cran.r-project.org/package=request, https://cran.r-project.org/package=quest, https://github.com/psf/requests-html, https://github.com/cran/treestats, https://github.com/thijsjanzen/treestats, https://github.com/cran/reqres, https://github.com/requests/requests-oauthlib, https://github.com/shenal-dkumara/rquest, https://github.com/WordPress/Requests, https://github.com/cran/request, https://github.com/cran/quest, https://github.com/ross/requests-futures, https://cran.r-project.org/package=reqres, https://github.com/cran/rquest, https://github.com/thomasp85/reqres, https://cran.r-project.org/package=rquest, https://github.com/sckott/request, https://cran.r-project.org/package=treestats
requests;We used the json and requests packages [35,36]to collect data and the scikit-learn package [37] to impute missing values;https://pypi.org/project/requests/,https://github.com/psf/requests;10.1016/j.dib.2021.107360;RequestWS,Request a,python requests library,CRequest,grequests,requests,Requests,Request;;Arezoo Haratian,Hadi Fazelinia,Zeinab Maleki,Pouria Ramazi,Hao Wang,Mark A. Lewis,Russell Greiner,David S. Wishart;https://github.com/psf/requests, https://pypi.org/project/requests/;https://cran.r-project.org/package=request, https://cran.r-project.org/package=quest, https://github.com/psf/requests-html, https://github.com/cran/treestats, https://github.com/thijsjanzen/treestats, https://github.com/cran/reqres, https://github.com/requests/requests-oauthlib, https://github.com/shenal-dkumara/rquest, https://github.com/WordPress/Requests, https://github.com/cran/request, https://github.com/cran/quest, https://github.com/ross/requests-futures, https://cran.r-project.org/package=reqres, https://github.com/cran/rquest, https://github.com/thomasp85/reqres, https://cran.r-project.org/package=rquest, https://github.com/sckott/request, https://cran.r-project.org/package=treestats
rmarkdown;The CircIMPACT tool is developed based on R [39] (R version 3.6.3 or later are recommended), which also depends on several R packages (knitr [40], rmarkdown [41], data.table [42], dplyr [43], tydyverse [44], Rtsne [45], kableExtra [46], sparkline, magrittr [47], caret [48]);https://cran.r-project.org/package=rmarkdown,https://github.com/rstudio/rmarkdown,https://github.com/cran/rmarkdown;10.3390/genes12071044;R package rmarkdown,R/RMarkdown,MarkDown,RMarkdown,Rmarkdown,Markdown,RMark,R-package rmarkdown,rmarkdown,rMarkdown,markdown,RMarkDown,Rmark;R;Alessia Buratin,Enrico Gaffo,Anna Dal Molin,Stefania Bortoluzzi;https://github.com/cran/rmarkdown, https://cran.r-project.org/package=rmarkdown, https://cran.r-project.org/web/packages/rmarkdown/index.html, https://github.com/rstudio/rmarkdown;https://github.com/cran/rjdmarkdown, https://cran.r-project.org/package=markdown, https://cran.r-project.org/package=simplermarkdown, https://github.com/djvanderlaan/simplermarkdown, https://github.com/cosname/rmarkdown-guide, https://github.com/rstudio/rmarkdown-book, https://github.com/vim-pandoc/vim-rmarkdown, https://github.com/AQLT/rjdmarkdown, https://github.com/cran/simplermarkdown, https://github.com/cran/markdown, https://cran.r-project.org/package=rjdmarkdown, https://github.com/rstudio/markdown, https://github.com/rstudio/rmarkdown-cookbook
